Id,Original Description,Normalized Description,Charge Class,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
6781,INS PER CV CATH W/O PORT 5>,infs per cv catheter without port 5,Procedure,ONLINE,2016-10-12,catheter,without,port,per
5623,HB BUPIVACAINE 0.5% VIAL,bupivacaine 0.5% vial,Pharmacy,RETROSPECTIVE,2016-07-13,vial,0.50%,bupivacaine,
4788,SELF CARE/HOME MGMT 15 MIN,self care/home management 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,home,management,minutes,care
6566,DEXMEDETOMIDINE 200MCG/2ML VL DEXMEDETOMIDINE 200 MCG/2 ML VIAL,dexmedetomidine 200 mcg/2 ml vial dexmedetomidine 200 mcg/2 ml vial,Pharmacy,ONLINE,2016-10-12,dexmedetomidine,vial,,
4933,EEG AWAKE AND ASLEEP 20-40 MIN-INT,electroencephalogram awake and asleep 20 40 minutes int,Cardiology,RETROSPECTIVE,2016-07-13,minutes,,,
3144,SUT SKN GLUE,suture skin glue,Supply,RETROSPECTIVE,2016-07-12,glue,suture,skin,
4677,KIT DRSG CHANGE PWR GLIDE,kit dressing change power glide,Supply,RETROSPECTIVE,2016-07-13,dressing,change,kit,
3761,SUTURE 2-0 VICRYL J945H,suture 2 0 vicryl j945h,Supply,RETROSPECTIVE,2016-07-12,suture,,,
5022,HB SUTURE NABSORB NURLN 4-0 TF L1,suture nonabsorbent nurolon 4 0 tf l1,Supply,RETROSPECTIVE,2016-07-13,suture,,,
4710,NORM SAL STER500MLIV,normal_saline sterile 500_ml intravenous,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,sal,ster500_mliv,normal,
6605,HCHG ANA SCREEN W/O DSDNA WITH REFLEX,anal screen without dsdna w reflex,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,screen,without,,
3638,SOL NRMSOL-R PH 7.4 1000ML 17205,solution normosol r hydrogen_ion_concentration 7.4 1000_ml 17205,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,rental,sol,1000_ml,
740,HCHG RADIOLOGY VENT SUPPLIES HCHG RADIOLOGY VENT SUPPLIES,radiology ventilator supplies,Supply,ONLINE,2016-09-16,ventilator,supplies,radiology,
2063,NEO-PPHN INO,neonatal pulmonary_pediatric_hypertention inhaled_nitric_oxide,Plan Benefit,RETROSPECTIVE,2016-07-12,neo,pulmonary_pediatric_hypertention,inhaled_nitric_oxide,
5522,CODEINE 15 MG TABS,codeine 15_mg tablets,Pharmacy,RETROSPECTIVE,2016-07-13,15_mg,codeine,tabs,
2808,HB ABG BLOOD COLLECTION,arterial_blood_gas blood collection,Nursing Services,RETROSPECTIVE,2016-07-12,ABG,collection,blood,
2668,PREDNISONE ORAL PER 5MG,prednisone oral per 5_mg,Pharmacy,RETROSPECTIVE,2016-07-12,5_mg,oral,prednisone,per
6578,DRUG SCRN PRESM INSTRMNT T1 SALICYLATE,drug screen presm instrument t1 salicylate,Laboratory,ONLINE,2016-10-12,instrument,drug,t1,
3123,SOD CHLORICE ORAL SYRINGE,sodium chlorice oral syringe,Supply,RETROSPECTIVE,2016-07-12,syringe,chlorice,oral,sodium
6385,ECHO CONGENITAL ANOMALY CMPL,echo congenital anomaly cmplx,Cardiology,ONLINE,2016-10-06,congenital,anomaly,cmplx,echo
2273,POTASSIUM; SERUM,potassium serum,Laboratory,RETROSPECTIVE,2016-07-12,potassium,serum,,
2940,CHEMOTHERAPY PREP SUPPLIES,chemotherapy preparation supplies,Supply,RETROSPECTIVE,2016-07-12,preparation,chemotherapy,supplies,
4857,U/A MICROSCOPIC ONLY (UAMI,urinalysis microscopic only uami,Laboratory,RETROSPECTIVE,2016-07-13,a,microscopic,u,uami
5806,METOPROLOL 5MG/5ML,metoprolol 5_mg/5_ml,Pharmacy,RETROSPECTIVE,2016-07-13,metoprolol,5_mg/5_ml,,
4949,HB CDS CRANIOTOMY SURGERY,cds craniotomy surgery,OR / Anesthesia / Recovery Room,RETROSPECTIVE,2016-07-13,surgery,craniotomy,cds,
3663,EKG 12 - LEAD - ALL LOYOLA L,electrocardiogram 12 lead alle loyola l,Cardiology,RETROSPECTIVE,2016-07-12,electrocardiogram,,,
4056,BANDAGE COBAN 4IN 5YD,bandage coban 4 inches 5yd,Supply,RETROSPECTIVE,2016-07-12,inches, , ,
4785,RINGER LAC UP TO IL,ringer's lactated up to 1 liter,Pharmacy,RETROSPECTIVE,2016-07-13,ringer,il,lactate,
5200,14595322 - PREDNISONE PER 5MG TAB(20MG),prednisone per 5_mg tablet 20_mg,Pharmacy,RETROSPECTIVE,2016-07-13,20_mg,5_mg,tablet,per
6522,CALCIUM CHLORIDE 100 MG/ML 10 % INTRAVENOUS SOLUTION,calcium chloride 100 mg/ml 10% intravenous solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,calcium,chloride,intravenous,solution
1589,YUEH NEEDLE,yueh needle,Supply,ONLINE,2016-09-19,yueh,needle,,
4798,SHEATH INTRO 8FR 2.5CM RSB803,sheath introducer 8fr 2.5cm rsb803,Supply,RETROSPECTIVE,2016-07-13,sheath,,,
953,MULTIVITAMIN WITH MINERALS TABS,multivitamin with minerals tablets,Pharmacy,ONLINE,2016-09-16,tabs,with,minerals,multivitamin
5169,13739242 - MIDAZOLAM HCL  PER 1 MG,midazolam hcl per 1_mg,Pharmacy,RETROSPECTIVE,2016-07-13,1_mg,midazolam,hcl,per
6444,POTASSIUM POC NICU ACUTE PANEL V,potassium poc nicu acute panel v,Laboratory,ONLINE,2016-10-06,acute,potassium,panel,
2428,I STAT GLUCOSE (PICU,i stat glucose pediatric_intensive_care_unit,Monitoring,RETROSPECTIVE,2016-07-12,stat,pediatric_intensive_care_unit,glucose,
4370,58304000 - BRONCHOSCOPY,bronchoscopy,Procedure,RETROSPECTIVE,2016-07-13,bronchoscopy,,,
2483,PULSE OX (CONT) PER DAY,pulse oximetry continuous per day,Monitoring,RETROSPECTIVE,2016-07-12,continuous,oximetry,per,pulse
5055,TITANIUM MATRIX NEURO STRAIGHT PLATE 2 HOLE 9M,titanium matrix neurologic straight plate 2 hole 9m,Implant,RETROSPECTIVE,2016-07-13,plate,9m,matrix,straight
1053,PATH CONSULT INTROP 1 BLOC,pathology consult introp 1 bloc,Laboratory,ONLINE,2016-09-16,pathology,intropin,bloc,consult
6143,DEXTROSE 10% SOLP 500 ML BAG,dextrose 10% solution 500_ml bag,Pharmacy,ONLINE,2016-09-16,bag,dextrose,solution,500_ml
1326,TPN - (PATIENTS 5-10 KG),total_parenteral_nutrition patients 5 10 kg,Pharmacy,ONLINE,2016-09-16,tpn,patients,kg,
3162,TRAY  IRRIGATION W/CATH,tray irrigation with catheter,Supply,RETROSPECTIVE,2016-07-12,irrigation,tray,catheter,
2387,HB OXIMETRY,oximetry,Monitoring,RETROSPECTIVE,2016-07-12,oximetry,,,
1196,SENSOR TEMP SKIN EA,sensor temperature skin each,Supply,ONLINE,2016-09-16,sensor,temp,skin,
4888,CPAP - ADULT SUB DAY,continuous_positive_airway_pressure adult subsequent day,Respiratory Therapy,ONLINE,2016-08-24,day,adult,cpap,sub
6910,SYRINGE PREFILLED .9%SC 12CC 12 CC NS PREFILLED SYRINGE,syringe prefilled 0.9%sc 12 cc 12 cc ns prefilled syringe,Diluent / Flush / Irrigant,ONLINE,2016-10-12,syringe,,,
6884,ROCURONIUM 10 MG/ML INTRAVENOUS SOLUTION,rocuronium 10 mg/ml intravenous solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,rocuronium,intravenous,10_mg/ml,solution
1744,(CONTRAST) IOTHALAMATE MEG,contrast iothalamate meg,Pharmacy,ONLINE,2016-09-16,iothalamate,meg,contrast,
4759,PREP CHLORAPREP ORNG 26ML 260815 - CSC,preparation chloraprep orange 26_ml 260815 central_supply service,Pharmacy,RETROSPECTIVE,2016-07-13,chloraprep,,,
5105,11555222 - CALCIUM GLUCONATE PER 10 ML,calcium gluconate per 10_ml,Pharmacy,RETROSPECTIVE,2016-07-13,calcium,10_ml,per,gluconate
2819,HB-VENIPUNCTURE,venipuncture,Nursing Services,RETROSPECTIVE,2016-07-12,venipuncture,,,
3690,DRESSING TEGADERM 4X4 3/4,dressing tegaderm 4x4 3/4,Supply,RETROSPECTIVE,2016-07-12,tegaderm,4x4,dressing,
4065,CALCIUM BLOOD,calcium blood,Laboratory,RETROSPECTIVE,2016-07-12,calcium,blood, ,
2743,ROOM 5005,room 5005,Room and Board,RETROSPECTIVE,2016-07-12,room,,,
1928,BLD# COMPL AUTO HHRWP&AUTO DIFFIAL,blood complete automated hhrwp and automated differential,Laboratory,ONLINE,2016-09-16,differential,automated,blood,complete
2143,ASSAY OF SERUM POTASSIUM,assay of serum potassium,Laboratory,RETROSPECTIVE,2016-07-12,potassium,assay,serum,
666,HC THROMBOPLASTIN TIME PARTIAL,thromboplastin time partial,Laboratory,ONLINE,2016-09-16,partial,thromboplastin,time,
5083,11001212 - ACETAZOLAMIDE SOD UP TO 500MG,acetazolamide sodium up to 500_mg,Pharmacy,RETROSPECTIVE,2016-07-13,500_mg,acetazolamide,sodium,
2473,POCT CALCIUM IONIZED,point_of_care_testing calcium ionized,Monitoring,RETROSPECTIVE,2016-07-12,calcium,POCT,ionized,
1891,ASSAY OF URINE CREATININE,assay of urine creatinine,Laboratory,ONLINE,2016-09-16,urine,creatinine,assay,
3941,HC VANCOMYCIN RANDOM,vancomycin random,Laboratory,RETROSPECTIVE,2016-07-12,random,vancomycin,,
296,SODIUM CHLORIDE 0.9% 100ML,sodium chloride 0.9% 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,0.90%,100_ml,chloride,sodium
3305,CREATININE BLOOD,creatinine blood,Laboratory,RETROSPECTIVE,2016-07-12,creatinine,blood,,
4917,METHYLPREDNIS (SOLU-MEDRO; SOLU-MEDROL 125 MG/2ML VIAL,methylprednisolone solu-medrol solu medrol 125_mg/2_ml vial,Pharmacy,ONLINE,2016-08-24,vial,,,
4996,HB PACU ADD 15 MIN,post_anesthesia_care_unit additional 15_minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,2016-07-13,pacu,min,additional,
3114,SET PRIMARY PUMP CLAVE,set primary pump clave,Supply,RETROSPECTIVE,2016-07-12,pump,set,clave,primary
2096,SILDENAF CMPDLQ+,sildenafil cmpdlq and,Plan Benefit,RETROSPECTIVE,2016-07-12,cmpdlq,sildenafil,,
1622,FLUTICASONE INH 1,fluticasone inhaler 1,Pharmacy,ONLINE,2016-08-29,fluticasone,inh,,
2737,R&B NEONATAL-ICU CRIT LEV 1,room_and_board neonatal intensive_care_unit critical level 1,Room and Board,RETROSPECTIVE,2016-07-12,neonatal,ICU,rental,critical
2322,ETCO2 SPOT CHECK-EACH >3 C,end_tidal_carbon_di_oxide spot check each greater_than 3 cap,Monitoring,RETROSPECTIVE,2016-07-12,spot,check,,
1222,SODIUM BICARBONATE 5.4 % SOLN,sodium_bicarbonate 5.4% solution,Pharmacy,ONLINE,2016-09-16,bicarbonate,5.40%,soln,sodium
3729,HC NEEDLE PRTCT+CATH 20GX1.2,needle protect and catheter 20gx1.2,Supply,RETROSPECTIVE,2016-07-12,protect,needle,catheter,20gx1.2
4088,SHEATH PINNACLE 1FR,sheath pinnacle 1fr,Supply,RETROSPECTIVE,2016-07-12,sheath,pinnacle,1fr,
5235,27125000 - CT CHEST W/O CONTRAST,computed_tomography chest without contrast,Radiology,RETROSPECTIVE,2016-07-13,computed_tomography,chest,without,contrast
2760,ROOM RNB4,room room_and_board,Room and Board,RETROSPECTIVE,2016-07-12,room,rnb4,,
2979,GLYCERIN (PEDIATRIC) 1.2 G SUPP,glycerin pediatric 1.2 gram suppository,Supply,RETROSPECTIVE,2016-07-12,suppository,glycerin,pediatric,
768,HEPARIN 1000 UNIT/ML INJ 10ML,heparin 1000_units/ml injection 10_ml,Diluent / Flush / Irrigant,ONLINE,2016-09-16,heparin,1000_units/ml,inj,10_ml
2348,GLUCOSE BLD BY MONITOR DEVICE,glucose blood by monitor device,Monitoring,RETROSPECTIVE,2016-07-12,device,bay,monitor,blood
3770,LEVETIRACETAM 100 MG/ML SOLN,levetiracetam 100_mg/ml solution,Pharmacy,RETROSPECTIVE,2016-07-12,100_mg/ml,soln,levetiracetam,
2774,ABG DRAW,arterial_blood_gas draw,Nursing Services,RETROSPECTIVE,2016-07-12,draw,ABG,,
1028,OXYCODONE-APAP 5-325 TABLET,oxycodone acetaminophen 5 325 tablet,Pharmacy,ONLINE,2016-09-16,oxycodone,tablet,acetaminophen,
6485,ACETAM TAB 500MG ACETAMINOPHEN 500 MG TAB,acetaminophen tablet 500 mg acetaminophen 500 mg tablet,Pharmacy,ONLINE,2016-10-12,500_mg,tab,acetaminophen,
2474,POCT GLUCOSE (METER),point_of_care_testing glucose meter,Monitoring,RETROSPECTIVE,2016-07-12,POCT,meter,glucose,
5170,13753012 - MOLASSES 60ML,molasses 60_ml,Pharmacy,RETROSPECTIVE,2016-07-13,60_ml,molasses,,
5856,PANTOPRAZOLE 40 MG INJ,pantoprazole 40_mg injection,Pharmacy,RETROSPECTIVE,2016-07-13,injection,pantoprazole,40_mg,
3341,EXTENSIVE GAS DELIVERY DAILY,extensive gas delivery daily,Plan Benefit,RETROSPECTIVE,2016-07-12,delivery,extensive,gas,daily
6581,DUOSOL 25,duosol 25,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,duosol,,,
269,SODIUM CHLORID,sodium chloride,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,sodium,,,
6212,DRAIN CHEST BLOOD RECOVERY,drain chest blood recovery,Supply,ONLINE,2016-09-16,chest,drain,blood,recovery
6159,DEXTROSE 5% SOLP 500 ML BA,dextrose_5% solution 500_ml bag,Diluent / Flush / Irrigant,ONLINE,2016-09-16,ba,dextrose,solution,500_ml
36,HBC SYRINGE PUMP S/P,hbc syringe pump specification,Capital Equipment,RETROSPECTIVE,2016-07-12,syringe,s,p,pump
1537,PARATHORM,parathormone,Laboratory,ONLINE,2016-09-19,parathormone,,,
4480,89316002 - VOICE D/C 1-20%,voice discharge 1-20%,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,20%,voice,discontinue,
2452,OXIMETER PER DAY,oximeter per day,Monitoring,RETROSPECTIVE,2016-07-12,oximeter,day,per,
6739,HCHG SUTR ETHILON 3 0 PS 1,suture ethilon 3 0 ps 1,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,ps,ethilon,suture,
454,GLYCOPYRROLATE 0.2 MG/ML SOLN,glycopyrrolate 0.2_mg/ml solution,Pharmacy,ONLINE,2016-09-16,0.2_mg/ml,soln,glycopyrrolate,
6184,DISP: 0.360 ML; 15 MG/ML; USED NDC QTY: 1.000 PCK OF 473.000 ML BOTTLE RANITIDINE 15 MG/ML SYRUP,dispensed 0.360_ml 15_mg/ml used ndc quantity 1 pack of 473.000_ml bottle ranitidine 15_mg/ml syrup,Pharmacy,ONLINE,2016-09-16,ndc,disposable,bottle,quantity
772,HEPARIN LOCK FLUSH 10 UNIT/ML SYRG,heparin lock flush 10_units/ml syringe,Diluent / Flush / Irrigant,ONLINE,2016-09-16,heparin,lock,syrg,flush
215,NORMAL SALINE 100ML,normal saline 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,saline,100_ml,normal,
2544,CEFTRIAXONE 2 GRAM/50 ML PGBK,ceftriaxone 2 gram/50_ml pgbk,Pharmacy,RETROSPECTIVE,2016-07-12,ceftriaxone,pgbk,gram/50_ml,
5494,CBC W AUTOMATED DIFF (CBCD,complete_blood_count with automated differential cbcd,Laboratory,RETROSPECTIVE,2016-07-13,complete_blood_count,differential,cbcd,automated
1709,LIDOCAINE-PF 1% 30 ML INJ,lidocaine preservative_free 1% 30_ml injection,Pharmacy,ONLINE,2016-08-30,30_ml,inj,lidocaine,
428,FORMULA: NEOCATE INFANT 20 KCAL/OUNCE,formula neocate infant 20 kcal/ounce,Supply,ONLINE,2016-09-16,infant,ounce,,
4388,63019003 - MAGNESIUM,magnesium,Laboratory,RETROSPECTIVE,2016-07-13,magnesium,,,
2590,HCTZ/SPIRONOLACTONE ORAL SUSP,hctz/spironolactone oral suspension,Pharmacy,RETROSPECTIVE,2016-07-12,suspension,oral,hctz,spironolactone
6269,FAT EMULSION 20% EMUL 250 ML BAG,fat emulsion 20% emulsion 250_ml bag,Pharmacy,ONLINE,2016-09-16,250_ml,emul,bag,
5751,IV D5W 250 ML,intravenous dextrose_5%_in_water 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,250_ml,intravenous,dextrose_5%_in_water,
2400,HBOL GLUCOSE; BLD BY MONIT,glucose blood by monitoring,Monitoring,RETROSPECTIVE,2016-07-12,bay,monitoring,blood,glucose
2799,COLLECT BLD SPEC FROM ART LINE,collection blood specimen from arterial line,Nursing Services,RETROSPECTIVE,2016-07-12,arterial,specimen,line,blood
6458,ST EVAL SWALLOW GN,speech therapy evaluation swallow gn,PT / OT / Speech Therapy,ONLINE,2016-10-12,gn,swallow,eval,st
3260,GLUCOSE-SCREENING,glucose screening,Monitoring,RETROSPECTIVE,2016-07-12,screening,glucose,,
1361,TUBE FEEDING CATHETER,tube feeding catheter,Supply,ONLINE,2016-09-16,tube,feeding,catheter,
2449,O2 SATUR OXIMETRY S,oxygen saturation oximetry sigma,Monitoring,RETROSPECTIVE,2016-07-12,saturation,oximetry,oxygen,
2687,URSODIOL 300 MG CAP,ursodiol 300_mg capsule,Pharmacy,ONLINE,2016-09-16,cap,ursodiol,300_mg,
5353,77073580 - DRESSING BORDER MEPILEX 3X3,dressing border mepilex 3x3,Supply,RETROSPECTIVE,2016-07-13,mepilex,3x3,border,dressing
460,GLYCOSYLAATED A1C,glycosylated a1c,Laboratory,ONLINE,2016-09-16,glycosylaated,a1c,,
1919,BILIRUBIN TOT,bilirubin total,Laboratory,ONLINE,2016-09-16,bilirubin,total,,
439,GAUZE 4X4 STERILE (10 PK)_W,gauze 4x4 sterile 10 pack w,Supply,ONLINE,2016-09-16,gauze,4x4,sterile,pack
2521,ALBUTEROL INH U.D. PER MG .....,albuterol inhaled u daily per milligram,Pharmacy,RETROSPECTIVE,2016-07-12,albuterol,inhalation,per,milligram
463,GUAIFENESIN 600 MG TB12,guaifenesin 600_mg tb12,Pharmacy,ONLINE,2016-09-16,guaifenesin,tb12,600_mg,
6374,CPAP/BIPAP INIT NEO,cpap/bipap init neo,Respiratory Therapy,ONLINE,2016-10-06,neo,cpap,init,bipap
442,GENTAMICIN 40 MG/ML SOLN,gentamicin 40_mg/ml solution,Pharmacy,ONLINE,2016-09-16,40_mg/ml,gentamicin,soln,
2425,HCHG POC POTASSIUM,point_of_care potassium,Monitoring,RETROSPECTIVE,2016-07-12,potassium,POC,,
6099,CUL BACT AEROBIC ADDL METHS DEFINITIVE EA ISOL,culture bacterial aerobic additional methods definitive each isolate,Laboratory,ONLINE,2016-09-16,aerobic,isol,addl,
2124,SILDENAFIL CITRATE 20 MG TABS 90 EACH BOTTLE,sildenafil citrate 20_mg tablets 90 each bottle,Plan Benefit,RETROSPECTIVE,2016-07-12,tablets,20_mg,sildenafil,bottle
788,HYDROMORPHONE 0.2-0.9 MG/ML-% SOLN,hydromorphone 0.2 0.9_mg/ml % solution,Pharmacy,ONLINE,2016-09-16,hydromorphone,soln,,
3567,PROPOFOL 1000MG/100ML,propofol 1000_mg/100_ml,Pharmacy,RETROSPECTIVE,2016-07-12,1000_mg/100_ml,propofol,,
2843,O2/AIR THERAPY EA 8 HR,oxygen/air therapy each 8 hour,Respiratory Therapy,RETROSPECTIVE,2016-07-12,therapy,hour,oxygen,air
1629,HEPARIN INJ 1000U (50,heparin injection 1000u 50,Pharmacy,ONLINE,2016-08-29,heparin,1000u,inj,
2880,SPECIMEN PROCUREMENT  ARTERIAL RC,specimen procurement arterial respiratory_care,Nursing Services,RETROSPECTIVE,2016-07-12,arterial,procurement,specimen,respiratory_care
6292,FENTANYL 50 MCG/ML SOLN 20,fentanyl 50 mcg/ml solution 20,Pharmacy,ONLINE,2016-09-16,mcg,ml,fentanyl,soln
4779,RENAL CRRT TREATMENT,renal continuous_renal_replacement therapy treatment,Dialysis,RETROSPECTIVE,2016-07-13,continuous_renal_replacement_therapy,renal,treatment,
5155,13322042 - ATORVASTATIN 40MG TABLET,atorvastatin 40_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-13,atorvastatin,tablet,40_mg,
3942,RE-EVAL NON-BILL STAT OT,re evaluation non bill stat occupational_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-12,non,ot,stat,
3544,MORPHINE SULFATE 1 MG/ML I,morphine sulfate 1_mg/ml i,Pharmacy,RETROSPECTIVE,2016-07-12,morphine,sulfate,1_mg/ml,
5972,THERAP EXERCS-15 MIN,therapy exercise 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,minutes,therapy,exercise,
4567,CROSSMATCH IMMEDIATE SPIN,crossmatch immediate spin,Laboratory,RETROSPECTIVE,2016-07-13,crossmatch,spin,immediate,
6459,ST TX SWALLOW/ORAL 15 MIN GN,st text swallow/oral 15 min gn,PT / OT / Speech Therapy,ONLINE,2016-10-12,gn,st,,
3840,TOBRAMYCIN 300MG/4ML INH SOLN,tobramycin 300_mg/4_ml inhaled solution,Pharmacy,RETROSPECTIVE,2016-07-12,300_mg/4_ml,tobramycin,inh,soln
274,SODIUM CHLORIDE 0,sodium chloride 0,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,sodium,,,
5742,INTERVENTN BRUSHING/WASHING,intervention brushing/washing,Supply,RETROSPECTIVE,2016-07-13,brushing,washing,intervention,
470,H BIOTINIDASE SERUM,biotinidase serum,Laboratory,ONLINE,2016-09-16,biotinidase,serum,,
5872,PIPERACILLIN-TAZOBACTAM 1.125 G IV,piperacillin tazobactam 1.125 gram intravenous,Pharmacy,RETROSPECTIVE,2016-07-13,gram,iv,,
553,HC DRUG SCR UA DOASCR PRESUMPTIVE CLASS A 6 SCREEN,drug screen urinalysis doascr presumptive class a 6 screen,Laboratory,ONLINE,2016-09-16,ua,screen,drug,presumptive
548,HC CVP 2 LUMEN SAFETY CVP,central_venous_pressure 2 lumen safety central_venous_pressure,Supply,ONLINE,2016-09-16,safety,cvp,lumen,
4037,NS 1000 ML,normal_saline 1000_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,1000_ml,ns, ,
3937,VITAL HP 1000ML,vital high 1000_ml,Supply,RETROSPECTIVE,2016-07-12,hap,vital,1000_ml,
5011,HB PT THERAPEUTIC ACTV EA 15 MIN,physical_therapy therapeutic activity each 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,min,pt,actv,therapeutic
846,KIT FEED GASTROSTOMY 14FRX1.2CM,kit feed gastrostomy 14frx1.2cm,Supply,ONLINE,2016-09-16,14frx1.2cm,gastrostomy,fgerut4etfbvdgjlkjfsdgnsf,kit
4270,632A,632a,Room and Board,RETROSPECTIVE,2016-07-12,632a, , ,
2540,CALCIUM CARBONATE 500 MG C,calcium carbonate 500_mg cap,Pharmacy,RETROSPECTIVE,2016-07-12,calcium,c,carbonate,500_mg
187,HEPARIN/1000UN (5000/ML)1 1 DOSE,heparin/1000un 5000/ml 1 1 dose,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,dose,,,
1211,SILVER NITRATE 75-25 % STCK 100 EACH PACKET,silver nitrate 75 25% stick 100 each packet,Pharmacy,ONLINE,2016-09-16,packet,,,
5162,13729002 - METOLAZONE TABLET 10MG,metolazone tablet 10_mg,Pharmacy,RETROSPECTIVE,2016-07-13,metolazone,tablet,10_mg,
2323,FINGERSTICK GLU,fingerstick glucose,Monitoring,RETROSPECTIVE,2016-07-12,fingerstick,glucose,,
600,HC IV INFUSION W SAME MED SEQUENTIAL ED,intravenous_infusion with same medication sequential emergency_department,Nursing Services,ONLINE,2016-09-16,ed,med,sequential,iv
3751,FAMOTIDINE 20 MG TAB,famotidine 20_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-12,famotidine,20_mg,tab,
3634,OT EXERCISE THR EA 1,occupational_therapy exercise therapy each 1,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-12,ot,thr,exercise,
5240,47625001 - POC BS GLUCOSE MICU,point_of_care blood_sugar glucose medical_intensive_care_unit,Monitoring,RETROSPECTIVE,2016-07-13,point_of_care,blood_sugar,medical_intensive_care_unit,glucose
140,HEPARIN 100 U INJ,heparin 100_units injection,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,heparin,100_units,injection,
3059,KIT ORAL CLE,kit oral clean,Supply,RETROSPECTIVE,2016-07-12,cleanse,oral,kit,
6543,CLINDAMYCIN 150 MG/ML INJECTION SOLUTION,clindamycin 150 mg/ml injection solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,clindamycin,150_mg/ml,injection,solution
2099,SILDENAFIL 10 MG/12.5 ML INTRAVENOUS SOLUTION,sildenafil 10_mg/12.5_ml intravenous solution,Plan Benefit,RETROSPECTIVE,2016-07-12,solution,10_mg/12.5ml,sildenafil,intravenous
5731,INFLUENZA B  AG  IF,influenza b ag if,Laboratory,RETROSPECTIVE,2016-07-13,influenza,b,ag,
1554,PYRUVATE,pyruvate,Laboratory,ONLINE,2016-09-19,pyruvate,,,
184,HEPARIN SOD 10U/ML 5ML VIA,heparin sodium 10_units/ml 5_ml vial,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,heparin,5_ml,via,sodium
6254,ESOPHAGUS,esophagus,Radiology,ONLINE,2016-09-16,esophagus,,,
4476,89155000 - MODIFIED BARIUM SWALLOW,modified barium swallow,Radiology,RETROSPECTIVE,2016-07-13,barium,swallow,modified,
4404,64402000 - KOH FOR SKIN  HAIR NAILS,koh for skin hair nails,Laboratory,RETROSPECTIVE,2016-07-13,hair,koh,nails,skin
3314,GLUCOSE RP,glucose rp,Monitoring,RETROSPECTIVE,2016-07-12,rp,glucose,,
1210,SILDENAFIL 100 MG TAB 30 EACH BOTTLE,sildenafil 100_mg tablet 30 each bottle,Plan Benefit,ONLINE,2016-09-16,bottle,100_mg,sildenafil,tab
5400,ABO,abo,Laboratory,RETROSPECTIVE,2016-07-13,abo,,,
4818,STMETHICONE-80MG U/D,simethicone 80_mg unit dose,Pharmacy,RETROSPECTIVE,2016-07-13,device,80_mg,u,stmethicone
2309,BLOOD GLUCOSE (POC) BY DEVICE,blood glucose point_of_care by device,Monitoring,RETROSPECTIVE,2016-07-12,device,bay,POC,blood
1351,TRNSDUC SET SGL 60IN PX260,transducer set single 60 inches px260,Supply,ONLINE,2016-09-16,single,set,transducer,inches
5404,ACETAMINOPHEN 160 MG/5ML SOLN,acetaminophen 160_mg/5_ml solution,Pharmacy,RETROSPECTIVE,2016-07-13,soln,160_mg/5_ml,acetaminophen,
4648,HEPARIN SODIUM 1 000 UNITS INJ,heparin sodium 1000_units injection,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,heparin,injection,000_units,sodium
1423,ZINC,zinc,Laboratory,ONLINE,2016-09-16,zinc,,,
389,DORNASE ALFA 2.5ML SOLUTION,dornase alpha 2.5_ml solution,Plan Benefit,RETROSPECTIVE,2016-07-12,solution,alfa,2.5_ml,dornase
6607,HCHG ANTI NEUTROPHIL CYT AB,anti neutrophil cyt antibody,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,neutrophil,anti,antibody,cyt
