cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score,Match_predicted
DEXMEDETOMIDINE 100 MCG/ML SOLN 2 ML VIAL,dexmedetomidine 100 mcg ml solution 2_ml vial,250,Pharmacy,Pharmacy,0.91,1,Pharmacy,0.94,1,Pharmacy,0.991240247,1,Pharmacy,0.999728191,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.960242109,1
DEXMEDETOMIDINE 100 MCG/ML SOLN 2 ML VIAL,dexmedetomidine 100 mcg ml solution 2_ml vial,636,Pharmacy,Pharmacy,0.91,1,Pharmacy,0.94,1,Pharmacy,0.991240247,1,Pharmacy,0.999728191,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.960242109,1
DEXMEDETOMIDINE 200MCG/2 ML SOLN,dexmedetomidine 200_mcg/2_ml solution,250,Pharmacy,Pharmacy,0.95,1,Pharmacy,0.9,1,Pharmacy,0.991745678,1,Pharmacy,0.999966065,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.960427936,1
DEXMEDETOMIDINE 4 MCG/ML S,dexmedetomidine 4 mcg ml sigma,250,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.78,1,Pharmacy,0.955120387,1,Pharmacy,0.998049735,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.90829253,1
DEXTROSE % NON STANDARD COMPO,dextrose % non standard components,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.77,0,Diluent / Flush / Irrigant,0.48,0,Pharmacy,0.765236965,1,Pharmacy,0.936593365,1,Pharmacy,"Logistic_OvR, DeepNN",0.425457582,0
DEXTROSE 10% IV SOLN,dextrose 10% intravenous solution,258,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.93108471,1,Pharmacy,0.999010374,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.982523771,1
DEXTROSE 10% SOLP 250 ML B,dextrose 10% solution 250_ml b,258,Pharmacy,Pharmacy,0.97,1,Pharmacy,0.9,1,Pharmacy,0.499100144,1,Pharmacy,0.603014294,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.74302861,1
DEXTROSE 12.5% IV SOLN,dextrose 12.5% intravenous solution,250,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.89,1,Pharmacy,0.794299684,1,Pharmacy,0.98935642,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.908414026,1
DEXTROSE 5 % IN WATER D5W INTRAVENOUS SOLUTION,dextrose 5% water dextrose_5%_in_water intravenous solution,250,Diluent / Flush / Irrigant,Pharmacy,0.95,1,Pharmacy,0.9,1,Diluent / Flush / Irrigant,0.864840326,0,Diluent / Flush / Irrigant,0.873726714,0,Pharmacy,"Jaro, DLevenshtein",0.4625,0
DEXTROSE 5 % IN WATER D5W INTRAVENOUS SOLUTION,dextrose 5% water dextrose_5%_in_water intravenous solution,258,Diluent / Flush / Irrigant,Pharmacy,0.95,1,Pharmacy,0.9,1,Diluent / Flush / Irrigant,0.864840326,0,Diluent / Flush / Irrigant,0.873726714,0,Pharmacy,"Jaro, DLevenshtein",0.4625,0
DEXTROSE 5 % SOLN 250 ML FLEX CONT,dextrose_5% solution 250_ml,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.99,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.758632664,1,Diluent / Flush / Irrigant,0.986658324,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.923822747,1
DEXTROSE 5 % SOLN 250 ML FLEX CONT,dextrose_5% solution 250_ml,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.99,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.758632664,1,Diluent / Flush / Irrigant,0.986658324,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.923822747,1
DEXTROSE 5 % SOLN 250 ML FLEX CONT,dextrose_5% solution 250_ml,272,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.99,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.758632664,1,Diluent / Flush / Irrigant,0.986658324,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.923822747,1
DEXTROSE 5 % SOLN 250 ML FLEX CONT,dextrose_5% solution 250_ml,370,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.99,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.758632664,1,Diluent / Flush / Irrigant,0.986658324,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.923822747,1
DEXTROSE 5 % SOLN 250 ML FLEX CONT,dextrose_5% solution 250_ml,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.99,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.758632664,1,Diluent / Flush / Irrigant,0.986658324,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.923822747,1
DEXTROSE 5% 1/4NS/KCL 20 MEQ/L,dextrose_5% 1/4 normal saline potassuim chloride 20/l,250,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.88,1,Pharmacy,0.49283272,1,Pharmacy,0.964336387,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.809292277,1
DEXTROSE 5% 250ML,dextrose 5% 250_ml,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.94,1,Diluent / Flush / Irrigant,0.87,1,Diluent / Flush / Irrigant,0.782111829,1,Diluent / Flush / Irrigant,0.987164855,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.894819171,1
DEXTROSE 5% 250ML,dextrose 5% 250_ml,251,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.94,1,Diluent / Flush / Irrigant,0.87,1,Diluent / Flush / Irrigant,0.782111829,1,Diluent / Flush / Irrigant,0.987164855,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.894819171,1
DEXTROSE 5% 250ML,dextrose 5% 250_ml,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.94,1,Diluent / Flush / Irrigant,0.87,1,Diluent / Flush / Irrigant,0.782111829,1,Diluent / Flush / Irrigant,0.987164855,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.894819171,1
DEXTROSE 5% 250ML,dextrose 5% 250_ml,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.94,1,Diluent / Flush / Irrigant,0.87,1,Diluent / Flush / Irrigant,0.782111829,1,Diluent / Flush / Irrigant,0.987164855,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.894819171,1
DEXTROSE 5% 5 % SOLN,dextrose 5% 5% solution,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.88,1,Pharmacy,0.546549288,0,Pharmacy,0.528672917,0,Diluent / Flush / Irrigant,"Jaro, DLevenshtein",0.46,1
DEXTROSE 5% 5 % SOLN,dextrose 5% 5% solution,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.88,1,Pharmacy,0.546549288,0,Pharmacy,0.528672917,0,Diluent / Flush / Irrigant,"Jaro, DLevenshtein",0.46,1
DEXTROSE 5% 5 % SOLN,dextrose 5% 5% solution,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.88,1,Pharmacy,0.546549288,0,Pharmacy,0.528672917,0,Diluent / Flush / Irrigant,"Jaro, DLevenshtein",0.46,1
DEXTROSE 5% 50ML,dextrose 5% 50_ml,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.93,1,Diluent / Flush / Irrigant,0.87,1,Diluent / Flush / Irrigant,0.616311131,1,Diluent / Flush / Irrigant,0.874466289,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.822694355,1
DEXTROSE 5% 50ML,dextrose 5% 50_ml,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.93,1,Diluent / Flush / Irrigant,0.87,1,Diluent / Flush / Irrigant,0.616311131,1,Diluent / Flush / Irrigant,0.874466289,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.822694355,1
DEXTROSE 5% 50ML,dextrose 5% 50_ml,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.93,1,Diluent / Flush / Irrigant,0.87,1,Diluent / Flush / Irrigant,0.616311131,1,Diluent / Flush / Irrigant,0.874466289,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.822694355,1
DEXTROSE 5% 50ML,dextrose 5% 50_ml,800,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.93,1,Diluent / Flush / Irrigant,0.87,1,Diluent / Flush / Irrigant,0.616311131,1,Diluent / Flush / Irrigant,0.874466289,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.822694355,1
DEXTROSE 5% 50ML 50 ML FLEX 0264 1510 31,dextrose_5% 50 ml 50 ml flex 0264 1510 31,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.81,0,Diluent / Flush / Irrigant,0.78,0,Pharmacy,0.975192466,1,Pharmacy,0.985098061,1,Pharmacy,"Logistic_OvR, DeepNN",0.490072632,0
DEXTROSE 5% AND 0.45% NACL WITH 20 MEQ/L POTASS,dextrose_5% 0.45% sodium_chloride 20_meq/l potassium,258,Pharmacy,Pharmacy,0.97,1,Pharmacy,0.92,1,Pharmacy,0.947772074,1,Pharmacy,0.999875906,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.959411995,1
DEXTROSE 5% NACL 0 45% 1000ML,dextrose_5% sodium_chloride 0 45% 1000 ml,258,Pharmacy,Pharmacy,0.99,1,Pharmacy,0.96,1,Pharmacy,0.919636876,1,Pharmacy,0.998927764,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.96714116,1
DEXTROSE 5% SODIUM CHLORIDE 0.45% PARENTERAL,dextrose_5% sodium_chloride 0.45% parenteral,258,Pharmacy,Diluent / Flush / Irrigant,0.79,0,Diluent / Flush / Irrigant,0.51,0,Pharmacy,0.786324992,1,Pharmacy,0.988877646,1,Pharmacy,"Logistic_OvR, DeepNN",0.44380066,1
DEXTROSE 5% SOLN 50 ML FLEX CONT,dextrose 5% solution 50_ml flex control,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.887807816,1,Diluent / Flush / Irrigant,0.979886288,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.966923526,1
DEXTROSE 5% SOLN 50 ML FLEX CONT,dextrose 5% solution 50_ml flex control,255,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.887807816,1,Diluent / Flush / Irrigant,0.979886288,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.966923526,1
DEXTROSE 5% SOLN 50 ML FLEX CONT,dextrose 5% solution 50_ml flex control,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.887807816,1,Diluent / Flush / Irrigant,0.979886288,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.966923526,1
DEXTROSE 5% SOLN 50 ML FLEX CONT,dextrose 5% solution 50_ml flex control,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.887807816,1,Diluent / Flush / Irrigant,0.979886288,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.966923526,1
DEXTROSE 5% SOLP 100 ML BAG,dextrose_5% solution 100_ml bag,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.99,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.861955415,1,Diluent / Flush / Irrigant,0.980584214,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.948134907,1
DEXTROSE 5% SOLP 100 ML BAG,dextrose_5% solution 100_ml bag,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.99,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.861955415,1,Diluent / Flush / Irrigant,0.980584214,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.948134907,1
DEXTROSE 5% SOLP 100 ML BAG,dextrose_5% solution 100_ml bag,259,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.99,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.861955415,1,Diluent / Flush / Irrigant,0.980584214,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.948134907,1
DEXTROSE 5% SOLP 100 ML BAG,dextrose_5% solution 100_ml bag,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.99,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.861955415,1,Diluent / Flush / Irrigant,0.980584214,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.948134907,1
DEXTROSE 5% SOLP 250 ML BAG,dextrose_5% solution 250_ml bag,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.924198243,1,Diluent / Flush / Irrigant,0.996366181,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.980141106,1
DEXTROSE 5% SOLP 250 ML BAG,dextrose_5% solution 250_ml bag,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.924198243,1,Diluent / Flush / Irrigant,0.996366181,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.980141106,1
DEXTROSE 5% SOLP 250 ML BAG,dextrose_5% solution 250_ml bag,259,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.924198243,1,Diluent / Flush / Irrigant,0.996366181,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.980141106,1
DEXTROSE 5% SOLP 250 ML BAG,dextrose_5% solution 250_ml bag,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.924198243,1,Diluent / Flush / Irrigant,0.996366181,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.980141106,1
DEXTROSE 5% W/0.9% NACL 1000ML ,dextrose_5% 0.9% sodium_chloride 1000 ml,258,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.92,1,Pharmacy,0.716495647,1,Pharmacy,0.981462095,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.894489435,1
DEXTROSE 5% W/0.9% NACL 1000ML ,dextrose_5% 0.9% sodium_chloride 1000 ml,259,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.92,1,Pharmacy,0.716495647,1,Pharmacy,0.981462095,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.894489435,1
DEXTROSE 50 % IV SOLN,dextrose 50% intravenous solution,250,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.79902848,1,Pharmacy,0.987180298,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.946552194,1
DEXTROSE 50 % IV SOLN,dextrose 50% intravenous solution,258,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.79902848,1,Pharmacy,0.987180298,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.946552194,1
DEXTROSE 50% INJ 50ML,dextrose 50% injection 50 ml,250,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.899256261,1,Pharmacy,0.996186391,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.973860663,1
DEXTROSE 50% INJ 50ML,dextrose 50% injection 50 ml,252,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.899256261,1,Pharmacy,0.996186391,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.973860663,1
DEXTROSE 50% INJ 50ML,dextrose 50% injection 50 ml,258,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.899256261,1,Pharmacy,0.996186391,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.973860663,1
DEXTROSE 70 % SOLN 2 000 ML EXTEMP,dextrose 70% solution 2 000_ml extemp,258,Pharmacy,Pharmacy,0.89,0,Pharmacy,0.74,0,Diluent / Flush / Irrigant,0.696223429,1,Diluent / Flush / Irrigant,0.964748925,1,Diluent / Flush / Irrigant,"Logistic_OvR, DeepNN",0.415243089,0
DEXTROSE 70% SOLP,dextrose 70% solution,258,Diluent / Flush / Irrigant,Pharmacy,0.96,1,Pharmacy,0.93,1,Pharmacy,0.546549288,1,Pharmacy,0.528672917,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.741305551,0
DEXTROSE 70% WATER,dextrose 70% water,250,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.94,1,Diluent / Flush / Irrigant,0.862368688,0,Diluent / Flush / Irrigant,0.952512614,0,Pharmacy,"Jaro, DLevenshtein",0.475,1
DEXTROSE 70% WATER,dextrose 70% water,259,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.94,1,Diluent / Flush / Irrigant,0.862368688,0,Diluent / Flush / Irrigant,0.952512614,0,Pharmacy,"Jaro, DLevenshtein",0.475,1
DIALYSATE 1.5% 5000ML,dialysate 1.5% 5000 ml,251,Pharmacy,Pharmacy,0.96,1,Pharmacy,0.95,1,Pharmacy,0.448169579,1,Pharmacy,0.397029913,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.688799873,1
DIALYSIS ADMIN DAILY,dialysis administration daily,801,Dialysis,Room and Board,0.68,0,Respiratory Therapy,0.46,1,Respiratory Therapy,0.639161508,1,Respiratory Therapy,0.965575673,1,Respiratory Therapy,"DLevenshtein, Logistic_OvR, DeepNN",0.688245727,0
DIANEAL PD 1 /1.5% DEXTROSE,dianeal peritoneal dialysis 1/1.5% dextrose,250,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.670127225,1,Laboratory,0.977416101,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.911885831,1
DIANEAL PD 1/2.5% DEXTROSE,dianeal peritoneal dialysis 1/2.5% dextrose,250,Pharmacy,Pharmacy,1,1,Pharmacy,1,1,Laboratory,0.670127225,0,Laboratory,0.977416101,0,Pharmacy,"Jaro, DLevenshtein",0.5,1
DIAZEPAM 1MG/ML 5ML,diazepam 1_mg/ml 5_ml,250,Pharmacy,Pharmacy,0.85,1,Pharmacy,0.72,1,Pharmacy,0.959040631,1,Pharmacy,0.993536705,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.880644334,1
DIAZEPAM 5 MG/5 ML SOLN,diazepam 5_mg/5_ml solution,250,Pharmacy,Pharmacy,0.88,1,Pharmacy,0.79,1,Pharmacy,0.95433744,1,Pharmacy,0.996103628,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.905110267,1
DIAZEPAM 5 MG/ML SOLN,diazepam 5_mg/ml solution,250,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.83,1,Pharmacy,0.963576117,1,Pharmacy,0.996650013,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922556533,1
DIAZEPAM 5 MG/ML SOLN,diazepam 5_mg/ml solution,260,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.83,1,Pharmacy,0.963576117,1,Pharmacy,0.996650013,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922556533,1
DIAZEPAM 5 MG/ML SOLN,diazepam 5_mg/ml solution,636,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.83,1,Pharmacy,0.963576117,1,Pharmacy,0.996650013,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922556533,1
DIAZEPAM 5 MG/ML SYRG 2 ML SYRINGE,diazepam 5_mg/ml syringe 2_ml syringe,250,Pharmacy,Pharmacy,0.88,1,Pharmacy,0.64,1,Pharmacy,0.96897192,1,Pharmacy,0.999876867,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.872212197,1
DIAZEPAM 5 MG/ML SYRG 2 ML SYRINGE,diazepam 5_mg/ml syringe 2_ml syringe,251,Pharmacy,Pharmacy,0.88,1,Pharmacy,0.64,1,Pharmacy,0.96897192,1,Pharmacy,0.999876867,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.872212197,1
DIAZEPAM 5 MG/ML SYRG 2 ML SYRINGE,diazepam 5_mg/ml syringe 2_ml syringe,636,Pharmacy,Pharmacy,0.88,1,Pharmacy,0.64,1,Pharmacy,0.96897192,1,Pharmacy,0.999876867,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.872212197,1
DIHYDROXYVITAMIN D 125 ,dihydroxyvitamin 125,301,Laboratory,Laboratory,1,1,Laboratory,1,1,Laboratory,0.31446298,1,Laboratory,0.556510164,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.717743286,1
DIPHENHYDRAMINE 50 MG/ML SO 0641 0376 25,diphenhydramine 50 mg ml 0641 0376 25,250,Pharmacy,Pharmacy,0.84,1,Pharmacy,0.65,1,Pharmacy,0.993962896,1,Pharmacy,0.999992879,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.870988944,1
DIPHENHYDRAMINE 50 MG/ML SO 0641 0376 25,diphenhydramine 50 mg ml 0641 0376 25,255,Pharmacy,Pharmacy,0.84,1,Pharmacy,0.65,1,Pharmacy,0.993962896,1,Pharmacy,0.999992879,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.870988944,1
DIPHENHYDRAMINE 50 MG/ML SOLN,diphenhydramine 50_mg/ml solution,250,Pharmacy,Pharmacy,0.93,1,Pharmacy,0.85,1,Pharmacy,0.980438533,1,Pharmacy,0.999904584,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940085779,1
DIPHENHYDRAMINE 50 MG/ML SOLN,diphenhydramine 50_mg/ml solution,259,Pharmacy,Pharmacy,0.93,1,Pharmacy,0.85,1,Pharmacy,0.980438533,1,Pharmacy,0.999904584,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940085779,1
DIPHENHYDRAMINE 50 MG/ML SOLN,diphenhydramine 50_mg/ml solution,260,Pharmacy,Pharmacy,0.93,1,Pharmacy,0.85,1,Pharmacy,0.980438533,1,Pharmacy,0.999904584,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940085779,1
DIPHENHYDRAMINE 50 MG/ML SOLN,diphenhydramine 50_mg/ml solution,636,Pharmacy,Pharmacy,0.93,1,Pharmacy,0.85,1,Pharmacy,0.980438533,1,Pharmacy,0.999904584,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940085779,1
DIPHENHYDRAMINE HCL 50MG/ML IM,diphenhydramine hydrochloride 50 mg ml 1m,250,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.96,1,Pharmacy,0.990257534,1,Pharmacy,0.999982779,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.982560078,1
DIPHENHYDRAMINE HCL 50MG/ML IM,diphenhydramine hydrochloride 50 mg ml 1m,636,Pharmacy,Pharmacy,0.98,1,Pharmacy,0.96,1,Pharmacy,0.990257534,1,Pharmacy,0.999982779,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.982560078,1
DISP 0.077 EACH 300 MG USED NDC QTY 1.000 PCK OF 100.000 EACH BOTTLE URSODIOL 300 MG CAPSULE,dispensed 0.077 300_mg used ndc quantity 1 pack 100 bottle ursodiol 300_mg capsule,250,Pharmacy,Pharmacy,0.81,1,Pharmacy,0.69,1,Pharmacy,0.870463719,1,Pharmacy,0.972097403,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.83564028,1
DISP 0.250 ML 40 MG/ML USED NDC QTY 1.000 PCK OF 20.000 ML VIAL GENTAMICIN 80 MG INJECTION GENTAMICIN 40 MG/ML INJECTION SOLUTION,dispensed 0.250_ml 40_mg/ml used ndc quantity 1 pack 20.000_ml vial gentamicin 80_mg injection gentamicin 40_mg/ml injection solution,250,Pharmacy,Pharmacy,0.81,1,Pharmacy,0.79,1,Pharmacy,0.991222113,1,Pharmacy,0.999933891,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.897789001,1
DISP 0.300 ML 15 MG IRON 75 MG /ML USED NDC QTY 1.000 PCK OF 50.000 ML DROP BTL FERROUS SULFATE 15 MG IRON 75 MG /ML ORAL DROPS,dispensed 0.300_ml 15_mg iron 75_mg/ml used ndc quantity 1 pack 50.000_ml drop bottle ferrous sulfate 15_mg iron 75_mg/ml oral drops,250,Pharmacy,Pharmacy,0.74,1,Pharmacy,0.6,1,Pharmacy,0.9954293,1,Pharmacy,0.999999532,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.833857208,1
DISP 1.000 EACH 250 MG USED NDC QTY 1.000 PCK OF 100.000 EACH BOTTLE CHLOROTHIAZIDE 250 MG TABLET,disposable 1 250_mg used ndc quantity 1 pack 100 bottle chlorothiazide 250_mg tablet,250,Pharmacy,Pharmacy,0.78,1,Pharmacy,0.63,1,Pharmacy,0.806585932,1,Pharmacy,0.955284138,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.792967518,1
