DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
4653,(CONTRAST) IOTHALAMATE MEGLUMINE 17.2% SOLN 250,contrast iothalamate meglumine 17.2% solution 250,Pharmacy,ONLINE,16/09/2016,soln,contrast,,
4490,NOREPINEPHRINE I 1MG/,norepinephrine  1_mg/,Pharmacy,ONLINE,29/08/2016,norepinephrine,1_mg/,,
3367,QUANTIFERON GOLD TB,quantiferon gold tube,Laboratory,RETROSPECTIVE,13/07/2016,tb,quantiferon,gold,
2440,LISINOPRIL 15.25 2.5 MG TAB 100 EACH BOTTLE,lisinopril 15.25 2.5_mg tablet 100 each bottle,Pharmacy,RETROSPECTIVE,12/07/2016,bottle,tab,lisinopril,
5550,INTRODUCER OR SHEATH NON GUIDE NON LASER,introducer or sheath non guide non laser,Supply,ONLINE,16/09/2016,sheath,non,introducer,or
2558,MAGNESIUM CITRATE SOLN 300ML,magnesium citrate solution 300_ml,Pharmacy,RETROSPECTIVE,12/07/2016,300_ml,soln,magnesium,
4449,CONT VENTILATION 1ST,continuous ventilation 1st,Respiratory Therapy,ONLINE,29/08/2016,control,ventilation,1st,
4791,BLOOD TYPING RH D,blood typing rhesus d,Laboratory,ONLINE,16/09/2016,rh,blood,typing,
6078,TRAY ANGIOGRAPHY EP THROW STD LF - DUH,tray angiography ep throw std lf duh,Supply,ONLINE,16/09/2016,angiography,tray,std,
4943,CULT BACT QUANT A,culture bacteria quantitative a,Laboratory,ONLINE,16/09/2016,culture,bacterial,quant,
6172,ALPHA-FETOPROTEIN SERUM,alpha fetoprotein serum,Laboratory,ONLINE,19/09/2016,alpha,fetoprotein,serum,
4991,DEXTROSE 5% SOLP 100 ML BA,dextrose_5% solution 100_ml bag,Diluent / Flush / Irrigant,ONLINE,16/09/2016,100_ml,dextrose,solution,ba
1565,YANKAUER  SUCT BULBTIP,yankauer suction bulbtip,Supply,RETROSPECTIVE,12/07/2016,suction,yankauer,bulbtip,
5547,INSULIN DETEMIR 100 UNIT/ML SOLN,insulin detemir 100_units/ml solution,Pharmacy,ONLINE,16/09/2016,100_units/ml,soln,insulin,detemir
6238,IMAGE GUIDED FLUID COLL PE,image guided fluid collection pe,Radiology,ONLINE,19/09/2016,fluid,coll,,
2469,UA W MICRO AUTO,urinalysis with miscroscopic automated,Laboratory,RETROSPECTIVE,12/07/2016,ua,micro,auto,
2691,13255012 - LACTINEX-ACIDOPHILUS,lactinex acidophilus,Pharmacy,RETROSPECTIVE,13/07/2016,acidophilus,lactinex,,
3357,INS NON-TUN CV CATH 5YR OR OLDER,insert non tun cardiovascular catheter 5yr operation_room older,Procedure,RETROSPECTIVE,13/07/2016,insert,non,cath,or
439,NITRIC OXIDE  EACH HOUR,nitric oxide each hour,Plan Benefit,RETROSPECTIVE,12/07/2016,oxide,hour,nitric,
4498,PERFUSION CUSTOM TERU,perfusion custom terumo,Supply,ONLINE,29/08/2016,teru,perfusion,custom,
4823,CALCIUM IONIZED (BLOOD GAS,calcium ionized blood_gas,Laboratory,ONLINE,16/09/2016,calcium,ionized,gas,blood
5693,NACL 0.9% INJ 50 ML,sodium_chloride 0.9% injection 50_ml,Diluent / Flush / Irrigant,ONLINE,16/09/2016,0.90%,50_ml,inj,nacl
428,INHALED NITRIC,inhaled nitric,Plan Benefit,RETROSPECTIVE,12/07/2016,inhaled,nitric,,
4104,LIPASE (LIPAS),lipase lipas,Laboratory,RETROSPECTIVE,13/07/2016,lipas,lipase,,
2008,CEFTAROLINE INJ 10MG,ceftaroline injection 10_mg,Pharmacy,RETROSPECTIVE,12/07/2016,inj,10_mg,ceftaroline,
651,RCH LAB-WHOLE BLOOD LACTIC ACID,laboratory whole blood lactic acid,Laboratory,RETROSPECTIVE,12/07/2016,laboratory,acid,whole,blood
4066,IV 0.9% NACL 1000 ML,intravenous 0.9% sodium_chloride 1000_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,0.90%,intravenous,1000_ml,sodium_chloride
4590,CHLORHEXIDINE 0.12 % MWSH,chlorhexidine 0.12% mouthwash,Pharmacy,ONLINE,01/09/2016,0.12%,chlorhexidine,mwsh,
463,REVATIO 20MG TABLET,revatio 20_mg tablet,Plan Benefit,RETROSPECTIVE,12/07/2016,revatio,20_mg,tablet,
6083,TRIAMCINOLONE 0.5% CREA 15 G TUBE,triamcinolone 0.5% cream 15 gram tube,Pharmacy,ONLINE,16/09/2016,tube,cream,,
2825,86612005 - SELF CARE,self care,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,self,care,,
4206,PRAMIPEXOLE 0.25 MG TABLET,pramipexole 0.25_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,pramipexole,tablet,0.25_mg,
2635,EVALUATION PT,evaluation physical_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,evaluation,pt, ,
1095,NEONATAL INTENSIVE CARE UNIT,neonatal intensive care unit,Room and Board,RETROSPECTIVE,12/07/2016,neonatal,intensive,units,care
2321,TX SWAL/ORAL FUNCTION,treatment swallow/oral function,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,function,swal,oral,tx
924,COLCHICINE 0.6 MG TABS,colchicine 0.6_mg tablets,Pharmacy,RETROSPECTIVE,12/07/2016,tablets,colchicine,0.6_mg,
1892,OXYGEN PER DAY,oxygen per day,Respiratory Therapy,RETROSPECTIVE,12/07/2016,per,oxygen,day,
2780,64994000 - INFLUENZA A  B AND RSV BY PCR,influenza a b and respiratory syncytial virus by polymerase chain reaction,Laboratory,RETROSPECTIVE,13/07/2016,pcr,resv,influenza,b
5316,HC INS ARTERY LINE PERC,insert artery line percutaneous,Procedure,ONLINE,16/09/2016,perc,insert,line,artery
5244,HC BLOOD TYPING RH(D),blood typing rhesus d,Laboratory,ONLINE,16/09/2016,rhesus,d,blood,typing
12,ENT FEED PUMP,enternal feed pump,Capital Equipment,RETROSPECTIVE,12/07/2016,feed,pump,enternal,
4359,EKG PRO FEE; EKG PROFESSIONAL FEE,electrocardiogram professional fee electrocardiogram professional fee,Professional Fee,ONLINE,24/08/2016,fee,ekg,,
3142,RENAL CRRT TREATMENT,renal continuous_renal_replacement therapy treatment,Dialysis,RETROSPECTIVE,13/07/2016,continuous_renal_replacement_therapy,renal,treatment,
5442,HCHG EKG ROUTINE TRACING ONLY HCHG EKG ROUTINE TRACING ONLY,electrocardiogram routine tracing only,Cardiology,ONLINE,16/09/2016,ekg,routine,,
5095,EXHALED CO2 SING,exhaled carbon_dioxide single,Monitoring,ONLINE,16/09/2016,sing,co2,exhaled,
4466,FLUTICASONE INH 1,fluticasone inhaler 1,Pharmacy,ONLINE,29/08/2016,fluticasone,inh,,
2065,CEFTOLZN/TAZBCTM PER 75MG INJ,ceftolzn/tazbctm per 75_mg injection,Pharmacy,RETROSPECTIVE,12/07/2016,75_mg,ceftolzn,tazbctm,inj
1199,HC VENIPUNCTURE,venipuncture,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,,,
3438,12386212 - ENOXAPARIN SODIUM  10 MG  INJ,enoxaparin sodium 10_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,10_mg,enoxaparin,sodium
2537,NITROGLYCERIN 200 MCG/ML 10 ML SYRINGE,nitroglycerin 200 mcg/ml 10_ml syringe,Pharmacy,RETROSPECTIVE,12/07/2016,mcg,ml,10_ml,
2422,MELATONIN 3MG TAB,melatonin 3_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,melatonin,tab,3_mg,
3041,LAB ABSCN,laboratory antibody screen,Laboratory,RETROSPECTIVE,13/07/2016,laboratory,abscn,,
791,HC SODIUM POC,sodium point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,POC,sodium,,
2241,WALKING MOVING AROUND,walking moving around,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,walking,moving,around,
5868,PROPOFOL 10 MG/ML EMUL,propofol 10_mg/ml emulsion,Pharmacy,ONLINE,16/09/2016,emul,propofol,10_mg/ml,
2772,64884000 - TB CULTURE ACID FAST,tube culture acid fast,Laboratory,RETROSPECTIVE,13/07/2016,culture,tube,acid,fast
2617,POLYETHENE GLYC 17GM P,polyethylene glycol 17_gm powder,Pharmacy,RETROSPECTIVE,12/07/2016,glyc,polyethylene,17_gm,
1512,SUCTION HDL XAN,suction high-density_lipoprotein xanax,Supply,RETROSPECTIVE,12/07/2016,suction,high-density_lipoprotein,xan,
875,PULSE OXIMETRY SPOT CHEC,pulse oximetry spot check,Monitoring,RETROSPECTIVE,12/07/2016,oximetry,spot,check,pulse
2468,CEMENT BN ENDRN 40GM,cement bone endrn 40_gm,Implant,RETROSPECTIVE,12/07/2016,40_gm,bain,cement,
551,GLUCOSE QUAN B,glucose quantitative b,Laboratory,RETROSPECTIVE,12/07/2016,quantitative,b,glucose,
1751,11111132 - NON-CHARGEABLE MEDICATION,non chargeable medication,Pharmacy,RETROSPECTIVE,12/07/2016,non,medication,chargeable,
1374,HB LINE-EXTENSION SET 60 INCH,line extension set 60 inches,Supply,RETROSPECTIVE,12/07/2016,line,set,inches,extension
5506,HEPARIN LOCK FLUSH (IN 0.9% SODIUM CHLORIDE) 1,heparin lock flush in 0.9% sodium_chloride 1,Diluent / Flush / Irrigant,ONLINE,16/09/2016,heparin,lock,sodium,chloride
717,GLUCOSE (ACCUCHECK),glucose accucheck,Monitoring,RETROSPECTIVE,12/07/2016,accucheck,glucose,,
460,POS REVATIO 2.5M/ML ORAL,postprandial revatio 2.5m/ml oral,Plan Benefit,RETROSPECTIVE,12/07/2016,2.5m/ml,revatio,oral,postprandial
6125,US HEAD,ultrasound head,Radiology,ONLINE,16/09/2016,us,head,,
6266,ONDANSETRON 4 MG/2 ML SOLN,ondansetron 4_mg/2_ml solution,Pharmacy,ONLINE,19/09/2016,ondansetron,4_mg/2_ml,soln,
5079,ELECTROCARDIOGRAM,electrocardiogram,Cardiology,ONLINE,16/09/2016,electrocardiogram,,,
2657,HC ANESTHESIA C 4 1/4 HR,anesthesia cap 4 1/4 hour,OR / Anesthesia / Recovery Room,RETROSPECTIVE,12/07/2016,anesthesia,hr, ,
3175,SPUTUM INDUCTION INITIAL,sputum induction initial,Respiratory Therapy,RETROSPECTIVE,13/07/2016,initial,induction,sputum,
2544,POLYETHYLENE GLYCOL 3350-NF POWDER 17G,polyethylene glucol 3350 non_formulary powder 17_gm,Pharmacy,RETROSPECTIVE,12/07/2016,polyethylene, , ,
2655,HC CT ANGIOGRAPHY HEAD W/CONTRAST/NONCONTRAST,computed_tomography angiography head with contrast/noncontrast,Radiology,RETROSPECTIVE,12/07/2016,angiography,ct,noncontrast,
1714,EXTENSIVE GAS DELIVERY INITIAL,extensive gas delivery initial,Plan Benefit,RETROSPECTIVE,12/07/2016,delivery,extensive,initial,gas
5222,HC AMYLASE,amylase,Laboratory,ONLINE,16/09/2016,amylase,,,
2729,55551015 - OR GEN LEVEL 1 EA ADD 15MIN,operation_room general level 1 each additional 15_minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,additional,level,operation_room,general
5942,SHEATH INTRO PINNACLE PERIPH GW7FRX10,sheath intro pinnacle peripheral gw7frx10,Supply,ONLINE,16/09/2016,sheath,periph,,
3996,HB OT STANDARD EVAL,occupational_therapy standard evaluation,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,evaluation,ot,standard,
5140,FLEX ADAPTER 101047,flex adapter 101047,Supply,ONLINE,16/09/2016,flex,adapter,,
2287,US RENAL SONOGRAM CMP,ultrasound renal sonogram complete,Radiology,RETROSPECTIVE,12/07/2016,cmp,renal,us,sonogram
3410,11065262 - INFUSION  ALBUMIN 25% 50 ML,infusion albumin 25% 50_ml,Pharmacy,RETROSPECTIVE,13/07/2016,50_ml,albumin,infusion,25%
4595,HAEMOPHILUS B/TETANUS VACCINE (PRP-T) VL W/DIL,haemophilus b/tetanus vaccine prp t vial with dil,Pharmacy,ONLINE,01/09/2016,vial,vaccine,,
5996,SPEECH THERAPY,speech therapy,PT / OT / Speech Therapy,ONLINE,16/09/2016,therapy,speech,,
1555,UNDERPAD  SMALL CHUX,underpad small chux,Supply,RETROSPECTIVE,12/07/2016,small,underpad,chux,
4046,ICU INTERMEDIATE,intensive_care_unit intermediate,Room and Board,RETROSPECTIVE,13/07/2016,intermediate,intensive_care_unit,,
5440,HCHG CULTURE BLOOD HCHG CULTURE BLOOD,culture blood,Laboratory,ONLINE,16/09/2016,culture,blood,,
1725,VIAGRA ORAL SUSP,viagra oral suspension,Plan Benefit,RETROSPECTIVE,12/07/2016,suspension,viagra,oral,
3151,SELF CARE/HOME MGMT 15 MIN,self care/home management 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,home,management,minutes,care
1250,SPECIMEN COLLECTION - CHG ON,specimen collection charge on,Nursing Services,RETROSPECTIVE,12/07/2016,specimen,collection,,
3661,77033462 - SET  ADMIN 10 DROP 2C6537,set administration 10 drop 2c6537,Supply,RETROSPECTIVE,13/07/2016,drop,set,administration,2c6537
3281,HB EEG-NONINTRACRANIAL,electroencephalogram nonintracranial,Procedure,RETROSPECTIVE,13/07/2016,electroencephalogram,nonintracranial,,
3651,77012904 - KIT  ARTERIAL LINE (CUSTOM),kit arterial line custom,Supply,RETROSPECTIVE,13/07/2016,arterial,line,custom,kit
6012,STAY SHARP 5MM LONESTAR RETRAC,stay sharp 5mm lonestar retract,Supply,ONLINE,16/09/2016,5mm,sharp,lonestar,retract
2288,PROTECTOR ULNAR NERVE,protector ulnar nerve,Supply,RETROSPECTIVE,12/07/2016,nerve,protector,ulnar,
3867,DEXTROSE-50ML 50%,dextrose 50_ml 50%,Pharmacy,RETROSPECTIVE,13/07/2016,50_ml,50%,dextrose,
4286,TBO-FILGRASTIM 480 MCG/0.8,tbo filgrastim 480 microgram/0.8,Pharmacy,RETROSPECTIVE,13/07/2016,filgrastim,tbo,microgram/0.8,
4040,HYDROMORPHONE 1MG/ML 1ML,hydromorphone 1_mg/ml 1_ml,Pharmacy,RETROSPECTIVE,13/07/2016,hydromorphone,1_ml,1_mg/ml,
4529,VANCOMYCIN HCL 500 M,vancomycin hydrochloride 500 mg,Pharmacy,ONLINE,29/08/2016,m,vancomycin,hydrochloride,
2245,PANTOPRAZOLE 40 MG SOLR,pantoprazole 40_mg solution,Pharmacy,RETROSPECTIVE,12/07/2016,pantoprazole,40_mg,solution,
326,SODIUM CHLORIDE INJ SODIUM CHLORIDE 0.9%,sodium chloride injection sodium chloride 0.9%,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,injection,chloride,sodium,
2510,EPHEDRINE 25MG/5ML INJ (PREFILL SYR),ephedrine 25_mg/5_ml injection prefill syringe,Pharmacy,RETROSPECTIVE,12/07/2016,syringe,inj, ,
296,SODIUM CHLORIDE 0.9% 100ML,sodium chloride 0.9% 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,100_ml,chloride,sodium
110,DEXTROSE 5% SOLN,dextrose 5% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,5%,dextrose,solution,
3034,IV INFUSION  TX  PROPH  DX INIT UP TO,intravenous_infusion treatment prophylactic diagnostic initial up to,Nursing Services,RETROSPECTIVE,13/07/2016,prophylactic,initial,infusion,diagnostic
3379,VANCOMYCIN HCI 500 MG,vancomycin hcl 500_mg,Pharmacy,RETROSPECTIVE,13/07/2016,hci,vancomycin,500_mg,
1138,SPC - NEONATE ICU,spc neonatal  intensive_care_unit,Room and Board,RETROSPECTIVE,12/07/2016,neonatal,spc,ICU,
183,HEPARIN PER 10U-30 SYRNG,heparin per 10_units 30 syringe,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,syringe,per,
1577,HB HICKMAN LINE,hickman line,Supply,RETROSPECTIVE,12/07/2016,line,hickman,,
1535,TRAY  TRACH CARE/EA,tray tracheostomy care/each,Supply,RETROSPECTIVE,12/07/2016,tracheostomy,care,each,tray
2186,VASOPRESSIN 20 UNIT/ML SOLN 1 ML VIAL,vasopressin 20_units/ml solution 1_ml vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,1_ml,soln,
3028,INVASIVE MONIT ANES 3 SITE,invasive monitoring anesthesia 3 site,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,invasive,monitoring,anesthesia,site
3121,POTASSIUM CHLORIDE 20MEQ TAB S,potassium chloride 20_meq tablet s,Pharmacy,RETROSPECTIVE,13/07/2016,sigma,potassium,chloride,tablet
100,DEXTROSE 5% 100ML,dextrose 5% 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,5%,100_ml,dextrose,
1043,PREMASOL 10% 1L BY ML,premasol 10% 1l by ml,Pharmacy,RETROSPECTIVE,12/07/2016,ml,bay,premasol,1l
2526,HC LIPID PANEL,lipid panel,Laboratory,RETROSPECTIVE,12/07/2016,lipid,panel, ,
1236,OXYGEN/HOUR,oxygen/hour,Respiratory Therapy,RETROSPECTIVE,12/07/2016,oxygen,hour,,
3837,CLOPIDOGREL 75 MG TABLET,clopidogrel 75_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,75_mg,clopidogrel,tablet,
1806,HC ARTERIAL BLOOD GAS,arterial blood gas,Monitoring,RETROSPECTIVE,12/07/2016,arterial,gas,blood,
1358,HB ADHESIVE LIQ MASTSL 2-3ML BNDG,adhesive liquid mastisol 2 3_ml bandage,Supply,RETROSPECTIVE,12/07/2016,adhesive,bonding,3_ml,liquid
135,HEPARIN 10 UNIT/ML INJ,heparin 10_units/ml injection,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,injection,10_units/ml,
5097,FAMOTIDINE 10 MG/ML SOLN,famotidine 10_mg/ml solution,Pharmacy,ONLINE,16/09/2016,famotidine,soln,10_mg/ml,
143,HEPARIN 100 UNIT/ML SOLN,heparin 100_units/ml solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,100_units/ml,solution,
5886,RB ICU MEDICAL,room_and_board intensive_care_unit medical,Room and Board,ONLINE,16/09/2016,medical,icu,rb,
382,DORNASE 1 MG/ML I,dornase 1_mg/ml i,Plan Benefit,RETROSPECTIVE,12/07/2016,1_mg/ml,dornase,,
3220,U/A MICROSCOPIC ONLY (UAMI,urinalysis microscopic only uami,Laboratory,RETROSPECTIVE,13/07/2016,a,microscopic,u,uami
4874,CHLORAPREP 25 ML,chloraprep 25_ml,Pharmacy,ONLINE,16/09/2016,chloraprep,25_ml,,
2431,ROOM & BOARD - NICU LEVEL III,room & board neonatal_intensive_care_unit level iii,Room and Board,RETROSPECTIVE,12/07/2016,level,nicu,iii,
5250,HC CARD MRI VELOCITY FLOW,cardiac magnetic_resonance_imaging velocity flow,Radiology,ONLINE,16/09/2016,cardiac,velocity,mri,flow
652,RCH LAB-WHOLE BLOOD POTASS,laboratory whole blood potassium,Laboratory,RETROSPECTIVE,12/07/2016,laboratory,potassium,whole,blood
4937,CUL BACT QUAN COLONY CNT URINE,cult bacterial quantitative colony count urine,Laboratory,ONLINE,16/09/2016,quan,urine,,
2116,ROOM CHRG INTERMEDIATE NURSERY 173,room charge intermediate nursery 173,Room and Board,RETROSPECTIVE,12/07/2016,chrg,nursery,room,
5565,IV TUBING EXT SET W/.22 MICRON,intravenous tubing extension set with 0.22 micron,Supply,ONLINE,16/09/2016,tubing,set,iv,ext
4363,FUNCTIONAL ACTIVITIES (15,functional activities 15,PT / OT / Speech Therapy,ONLINE,24/08/2016,activities,functional,,
4637,PNEUMOCOCCAL (13-VAL) CONJ,pneumococcal 13_VALENT CONJUGATE,Laboratory,ONLINE,01/09/2016,conj,pneumococcal,val,
4751,BARRIER SKIN 1 OZ 7906,barrier skin 1 ounce 7906,Supply,ONLINE,16/09/2016,oz,barrier,skin,
6139,VECURONIUM 10MG SOLR 1 EACH,vecuronium 10_mg solution 1 each,Pharmacy,ONLINE,16/09/2016,solution,vecuronium,10_mg,
538,CHLORIDE PLASMA,chloride plasma,Laboratory,RETROSPECTIVE,12/07/2016,plasma,chloride,,
3672,77072676 - FORCEP INSTRU 5 1/2IN CRV,forcep instrument 5 1/2 inches crv,Supply,RETROSPECTIVE,13/07/2016,inches,,,
2904,CATH ART EMBL SGL 3FRX80CM 1801-38,catheter arterial embolization single 3frx80cm 1801 38,Supply,RETROSPECTIVE,13/07/2016,catheter,single,,
6321,VITAMIN K SERUM,vitamin potassium serum,Laboratory,ONLINE,19/09/2016,k,vitamin,serum,
1951,HC PIPERACILLIN/TAZO 4 5 GM,piperacillin/tazo 4 5_gm,Pharmacy,RETROSPECTIVE,12/07/2016,gm,piperacillin,tazo,
2891,BLD SAW SAG/OSC 70X25X1MM BR2108-100,blade saw sagital/oscillating 70x25x1mm br2108 100,Supply,RETROSPECTIVE,13/07/2016,blood,,,
1190,HB VENIPUNCTURE,venipuncture,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,,,
2329,675,675,Other,RETROSPECTIVE,12/07/2016,,,,
5006,DIGOXIN QUANT,digoxin quantitative,Laboratory,ONLINE,16/09/2016,quant,digoxin,,
5124,FENTANYL 50 MCG/HR PATCH,fentanyl 50 microgram/hour patch,Pharmacy,ONLINE,16/09/2016,fentanyl,microgram,hour,patch
4297,TRAY MONITOR ARTERIAL,tray monitor arterial,Supply,RETROSPECTIVE,13/07/2016,arterial,tray,monitor,
6126,US PREG UTERUS FOLLOW UP,ultrasound pregnant uterus follow up,Radiology,ONLINE,16/09/2016,uterus,us,preg,follow
250,SOD CHLOR .9% 10ML,sodium chloride 0.9% 10_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,10_ml,0.90%,chloride,sodium
2495,HAEMOPHB-TET TOX 0.5ML VACC,haemophilus tetnus tox 0.5_ml vacc,Pharmacy,RETROSPECTIVE,12/07/2016,tet,tox,0.5_ml,
6180,BUMETANIDE 0.25 MG/ML SOLN,bumetanide 0.25_mg/ml solution,Pharmacy,ONLINE,19/09/2016,bumetanide,soln,0.25_mg/ml,
1660,BILIRUBIN TOT BLD,bilirubin total blood,Laboratory,RETROSPECTIVE,12/07/2016,bilirubin,total,blood,
5642,MECHANICAL CHEST WALL OSCILLATION PER SESSION,mechanical chest wall oscillation per session,Respiratory Therapy,ONLINE,16/09/2016,wall,chest,per,
4662,ABR COMPREHENSIVE,auditory_brainstem_response comprehensive,PT / OT / Speech Therapy,ONLINE,16/09/2016,comprehensive,abr,,
3131,PT GAIT TRAIN 1 OR > AREAS EA 15M,patient gait training 1 or more areas each 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,patient,operation_room,,
6058,TOTAL PROTEIN SERUM,total protein serum,Laboratory,ONLINE,16/09/2016,protein,total,serum,
3759,AMYLASE/LIPASE/PROTEASE 12000U,amylase/lipase/protease 12000u,Laboratory,RETROSPECTIVE,13/07/2016,amylase,12000u,protease,lipase
2720,2D ECHO W/DOPPLER + COLOR FW,2D echocardiogram with doppler and color flow,Radiology,RETROSPECTIVE,13/07/2016,color,echocardiogram,doppler,fw
5486,HCHG THYROID STIMULATING HORM (TSH) HCHG THYROID STIMULATING HORM (TSH),thyroid stimulating hormone (TSH),Laboratory,ONLINE,16/09/2016,thyroid,stimulating,,
5509,HEPATC FUNC PANEL,hepatic function panel,Laboratory,ONLINE,16/09/2016,panel,func,hepatic,
2920,CO-TRIMOXAZOLE TAB D/S U/D,co trimoxazole tablet D/S unit dose,Pharmacy,RETROSPECTIVE,13/07/2016,device,co,tablet,
861,PULSE OX HOURLY,pulse oximetry hourly,Monitoring,RETROSPECTIVE,12/07/2016,hourly,oximetry,pulse,
4785,BLOOD GASES POC,blood gases point_of_care,Monitoring,ONLINE,16/09/2016,poc,blood,gases,
191,IV D5W 250ML,intravenous dextrose_5%_in_water 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,250_ml,intravenous,D5W,
4152,NASAL CANNULA,nasal_cannula,Supply,RETROSPECTIVE,13/07/2016,cannula,nasal,,
3649,77001266 - BED MAXXAIR ETS RENTAL,bed maxxair ets rental,Capital Equipment,RETROSPECTIVE,13/07/2016,ets,rental,maxxair,bed
3506,14269002 - PANTOPRAZOLE SODIUM 40MG,pantoprazole sodium 40_mg,Pharmacy,RETROSPECTIVE,13/07/2016,pantoprazole,40_mg,sodium,
2682,11395212 - BENGAY GREASELESS CREAM,bengay greaseless cream,Pharmacy,RETROSPECTIVE,13/07/2016,bengay,greaseless,cream,
5063,DRS AQUACEL 5X5/420619,dressing aquacel 5x5/420619,Supply,ONLINE,16/09/2016,aquacel,5x5/420619,drs,
2905,CATH ART EMBL SGL 4FRX80CM 1801-48,catheter arterial embolization single 4frx80cm 1801 48,Supply,RETROSPECTIVE,13/07/2016,catheter,single,,
5176,GENTAMICIN 4 MG/ML SOLN,gentamicin 4_mg/ml solution,Pharmacy,ONLINE,16/09/2016,gentamicin,soln,4_mg/ml,
4154,NEOSTIGMINE 5MG INJ,neostigmine 5_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,neostigmine,injection,5_mg,
5065,DRSG KERLEX HEADROLL,dressing kerlix headroll,Supply,ONLINE,16/09/2016,kerlix,headroll,drsg,
2696,14382121 - PHARMACY TDM COMP CONSULT,pharmacy tdm compounding consult,Pharmacy,RETROSPECTIVE,13/07/2016,compressors,consult,tdm,pharmacy
734,GLUCOSE GLUCOMET,glucose glucometer,Monitoring,RETROSPECTIVE,12/07/2016,glucometer,glucose,,
2573,HC TELEMETRY MONITOR DAY,telemetry monitor day,Monitoring,RETROSPECTIVE,12/07/2016,telemetry,monitor,day,
3899,FIBRINOGEN LEVEL,fibrinogen level,Laboratory,RETROSPECTIVE,13/07/2016,fibrinogen,level,,
5186,GLYCERIN PEDIATRIC 1.2 G,glycerin pediatric 1.2 gram,Supply,ONLINE,16/09/2016,glycerin,g,1.2,pediatric
5912,ROOM 8105,room 8105,Room and Board,ONLINE,16/09/2016,room,,,
5490,HCHG URINALYSIS AUTO W/MICRO HCHG URINALYSIS AUTO W/MICRO,urinalysis automated with micro,Laboratory,ONLINE,16/09/2016,urinalysis,automated,,
3565,58183000 - PERCUSSION AND POSTURAL DRAIN,percussion and postural drain,Supply,RETROSPECTIVE,13/07/2016,postural,percussion,drain,
180,HEPARIN LOCK FLUSH 10 UNIT/ML SOLN 1 ML SYRINGE,heparin lock flush 10_units/ml solution 1_ml syringe,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,lock,solution,1_ml
4778,BLOOD ADMINISTRATION,blood administration,Nursing Services,ONLINE,16/09/2016,administration,blood,,
871,PULSE OXIMETRY CONTINUOUS,pulse oximetry continuous,Monitoring,RETROSPECTIVE,12/07/2016,continuous,oximetry,pulse,
3319,HB PENTAFLUOROPROP-TETRAFLUOROETH EX AERO- DUP,pentafluoropropane-tetrafluoroethane ex aerosol dup,Pharmacy,RETROSPECTIVE,13/07/2016,duplex,,,
5670,MORPHINE (PF) IN 0.9 % NACL 2 MG/2 ML (1 MG/ML),morphine preservative_free in 0.9% sodium_chloride 2_mg/2_ml 1_mg/ml,Pharmacy,ONLINE,16/09/2016,morphine,nacl,,
3832,CIPROFLOXACIN FOR IV INFUSION 200 MG INJ,ciprofloxacin for intravenous_infusion 200_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,200_mg,intravenous,infusion
190,INJ IV SOLN PIGGY BACK; SOD CHLORIDE,injection intravenous solution piggy back sodium chloride,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,sodium,back,solution,piggy
