clm_id,clm_ln_id,ORIG_DESC,NORM_DESC,CHRG_CLS,PROV_NM
999999,18091,DEPUY SPINE INC A3 SFX CONNECTOR,depuy spine inc a3 sfx connector,Laboratory,3788414
999999,11270,HB NYSTATIN 100000 UNIT/GM EX POWD,nystatin 100000_units/gram ex powder,Pharmacy,3788414
999999,10903,HB O2 SATURATION,oxygen saturation,Monitoring,3788414
999999,12136,HB OAK FERRITIN,oak ferritin,Laboratory,3788414
999999,18564,HB OAK LIPID PROFILE,oak lipid profile,Laboratory,3788414
999999,14890,HB INTRODUCER MICRO 7 FRX11CM,introducer microbore 7 frx11cm,Supply,3788414
999999,13236,HB IOHEXL (OMNPQ) 18ML/750ML (>70KG),iohexol omnpq 18_ml/750_ml greater_than 70kg,Pharmacy,3788414
999999,10957,HB OCCULT BLOOD,occult blood,Laboratory,3788414
999999,11208,HB OCTREOTIDE 500MCG,octreotide 500mcg,Pharmacy,3788414
999999,13278,HB OFLOXACIN 0.3% OPH (OCUFLOX),ofloxacin 0.3% ophthalmic ocuflox,Pharmacy,3788414
999999,16714,HB OINT FRTCT MED TRIPLE PASTE 16OZ,ointment frtct medical triple paste 16oz,Supply,3788414
999999,14237,HB OINT PRTCT MED TRIPLE PASTE ANTI-FUNGAL 2OZ,ointment protect medical triple paste anti fungal 2oz,Laboratory,3788414
999999,13277,HB OINTMENT MEDIHONEY 1.5 OZ STERILE,ointment medihoney 1.5 ounce sterile,Nursing Services,3788414
999999,10271,HB OINTMENT PRTCT AQPHR PANTHENOL,ointment protect aquaphor panthenol,Supply,3788414
999999,17822,HB ENTRL HOME TEACH; EA 3 0 MINS,enteral home teach each 3 0 minutes_in_patient,Other,3788414
999999,12425,HB ENZYME TREAT RBC EA C91,enzyme treat red_blood_cell each c91,Pharmacy,3788414
999999,11134,HB EPIDURAL PUMP,epidural pump,Capital Equipment,3788414
999999,11996,HB EPINEPHRINE 10 MCG/ML NS SYRINGE FOR OR,epinephrine 10 mcg/ml normal_saline syringe for operating_room,Pharmacy,3788414
999999,16270,DEPUY SPINE INC A4 SFX CONNECTOR,depuy spine inc a4 sfx connector,Laboratory,3788414
999999,14404,DERMABOND PRINEO,dermabond prineo,Supply,3788414
999999,18073,DERMAHOOKS,dermahooks,Laboratory,3788414
999999,16271,DEVICE SECURE SORBAVIEW INFANT,device secure sorbaview infant,Supply,3788414
999999,11668,DEVICE SX TOOTHETTE ORAL STRT,device suction toothette oral start,Supply,3788414
999999,18074,DEVICE VERSA DERM 2000 W/HUBGU,device versa derm 2000 w hubgu,Supply,3788414
999999,16419,HB EPINEPHRINE IMG/ML 30ML VL P,epinephrine img/ml 30_ml vial p,Pharmacy,3788414
999999,11605,HB IOHEXOL (OMNIPAQUE) 8ML/360ML,iohexol omnipaque 8_ml/360_ml,Pharmacy,3788414
999999,16559,HB IOHEXOL (OMNIPAQUE; 8ML/360ML,iohexol omnipaque 8_ml/360_ml,Pharmacy,3788414
999999,18565,HB OINTMENT PRTCT ZINC OXIDE 1 OZ,ointment protect zinc oxide 1 ounce,Pharmacy,3788414
999999,10063,HB POTASSIUM PHOSPHATE 3 MMOLE/ML SOLN,potassium phosphate 3 mmole/ml solution,Pharmacy,3788414
999999,14842,HB POTASSIUM PHOSPHATE DIBASIC 4.4,potassium phosphate dibasic 4.4,Laboratory,3788414
999999,15289,ANCHOR SKIN FLEXITRAK LG NL,anchor skin flexitrak large nl,Supply,3788414
999999,17401,ANTIMICROBIAL SUSCEPTIBILTY FASTIDIOUS,antimicrobial susceptibility fastidious,Laboratory,3788414
999999,14024,COSEAL,coseal,Supply,3788414
999999,15323,ECHO CONGENITAL COMPLETE,echocardiogram congenital complete,Professional Fee,3788414
999999,17311,EDWARDS MAGNA EASE PERICARDIAL BIOPROSTHESIS AO,edwards magnesia ease pericardial bioprosthesis aero,Supply,3788414
999999,11920,GCSF 300MCG/ML,gcsf 300_mcg/ml,Pharmacy,3788414
999999,17269,HB ACYLCARNITINE BLOOD SPOT,acylcarnitine blood spot,Laboratory,3788414
999999,15278,HB ANGIO EA ADDITIONAL VESSEL,angiography each additional vessel,Supply,3788414
999999,17208,HB ANGIO EXISTING CATH,angiography existing catheter,Laboratory,3788414
999999,14716,HB BAG EME,bag emend,Nursing Services,3788414
999999,14717,HB BAG OST LTL1 UROS 1 PCE NS LTX,bag ostomy ltl1_uros 1 pce normal_saline latex_free_16_french,Monitoring,3788414
999999,12085,HB TRACH ARC CTS EXT NEO 4.0X36,tracheostomy arch cts extension neonatal_with 4.0x36,Supply,3788414
999999,11164,HB TRACH ARC CTS EXT PED 3.0X39,tracheostomy arch cts extension pediatric 3.0x39,Supply,3788414
999999,13313,HB TRACH ARC CTS NEO 3.0 X 32,tracheostomy arch cts neonatal_with 3 x 32,Supply,3788414
999999,12276,HB TRACH ARC CTS PED 4.0 X 41,tracheostomy arch cts pediatric 4 x 41,Supply,3788414
999999,14337,HB TRACH ARC CTS PED 5.0 X 44,tracheostomy arch cts pediatric 5 x 44,Supply,3788414
999999,13307,HB STOCKING COMPRESSION ANTIEMB,stocking compression anti_embolism,Supply,3788414
999999,16643,HB STOCKING COMPRESSION ANTIEMB S,stocking compression anti_embolism s_0013,Supply,3788414
999999,14312,HB STOOL CHLORIDE,stool chloride,Laboratory,3788414
999999,14858,HB STOOL OSMOLALITY,stool osmolality,Laboratory,3788414
999999,14219,HB STOPCOCK HI-PRESSURE 1 WAY,stopcock hi pressure 1 way,Laboratory,3788414
999999,16624,HB SHEAR COAG LAPAROSCOPIC 10MM 3,shear coagulation laparoscopic 10mm 3,Supply,3788414
999999,18485,HB SHEATH 10FR CHECK FLOW,sheath 10fr_with check flow,Supply,3788414
999999,16625,HB SHEATH ARROWFLEX 10FR 80 CM,sheath arrowflex 10fr_with 80 contrast_material,Supply,3788414
999999,18486,HB SHEATH ARROWFLEX 7 FR X 65 CM,sheath arrowflex 7 4 x 65 contrast_material,Supply,3788414
999999,14224,HB SHEATH ENDOSCRUB 4MM 0 DEGREES,sheath endoscrub 4mm 0 degrees,Supply,3788414
999999,18477,HB SHEATH ENDOSCRUB 4MM 30 DEGREE,sheath endoscrub 4mm 30 degree,Supply,3788414
999999,17792,HB EPOETIN/EPOGEN 4000U/ML VL,epoetin/epogen 4000_units/ml vial,Pharmacy,3788414
999999,16420,HB EPOGEN 20 000 UNITS/ML 1ML VIAL MDV,epogen 20 000_units/ml 1_ml vial mdv,Pharmacy,3788414
999999,10231,HB EPOPROSTENOL 0.5MG VIAL,epoprostenol 0.5_mg vial,Pharmacy,3788414
999999,14508,HB ERCP,ercp,Other,3788414
999999,12399,HB ERYTHROMYCIN 5MG/GM EYE OINT FO,erythromycin 5_mg/gram eye ointment foam,Pharmacy,3788414
999999,12825,HB ERYTHROPOIEIN (EPO),erythropoietin expo,Laboratory,3788414
999999,12826,HB ESMOLOL 20MG/ML IV SOLN,esmolol 20_mg/ml intravenous solution,Pharmacy,3788414
999999,12793,DEXRAZOXANE 250 MG SOLR,dexrazoxane 250_mg solution,Pharmacy,3788414
999999,13085,HB FH SEQ BRCA 1&2,family_history sequence brca 1&2,Pharmacy,3788414
999999,11419,HB POTASSIUM PHOSPHATE DIBASIC GRAN,potassium phosphate dibasic gran,Laboratory,3788414
999999,13478,HB POTASSIUM PHOSPHATES 45 MMOLE/15ML IV SOLN,potassium phosphates 45 mmole/15_ml intravenous solution,Pharmacy,3788414
999999,13917,HB POUCH OSTOMY CONVEX 1 PC WIDE,pouch ostomy convex 1 pc_1 wide,Nursing Services,3788414
999999,12387,HB PR FROZEN PLASMA DIV 18201,pressure frozen plasma div 18201,Pharmacy,3788414
999999,13110,HB IOHEXOL 12 ML ORAL SYRINGE,iohexol 12_ml oral syringe,Pharmacy,3788414
999999,12041,HB IOHEXOL 6 ML ORAL SYRINGE,iohexol 6_ml oral syringe,Pharmacy,3788414
999999,17950,HB IPRATROPIUM (ATROVENT) 18MCG AER,ipratropium atrovent 18mcg aerobic,Pharmacy,3788414
999999,12739,HB IPV TX-INITIAL,ipv treatment initial,Respiratory Therapy,3788414
999999,11160,HB IPV TX-SUBSEQUENT,ipv treatment subsequent,Respiratory Therapy,3788414
999999,12740,HB IQ PANEL PTT,iq panel partial_thromboplastin_time,Laboratory,3788414
999999,16564,HB IR 3D RENDERING,interventional_radiology 3 rendering,Monitoring,3788414
999999,12320,HB OLANZAPINE 1.25MG TABLETS (1/2 OR 2.5,olanzapine 1.25_mg tablets 1/2 operating_room 2.5,Pharmacy,3788414
999999,18566,HB OLOPATADINE 0.1% EYE DROPS,olopatadine 0.1% eye drops,Laboratory,3788414
999999,11573,HB OMEGA-3 FATTY ACIDS 1000 MG PO CAPS,omega 3 fatty acids 1000_mg by_mouth capsule,Pharmacy,3788414
999999,13218,HB FH SEQ FGFR3,family_history sequence fgfr3,Pharmacy,3788414
999999,13086,HB FH SEQ IGK,family_history sequence igk,Pharmacy,3788414
999999,13087,HB FH SEQ JAK2,family_history sequence jak2,Pharmacy,3788414
999999,13088,HB FH SEQ KRAS,family_history sequence kras,Pharmacy,3788414
999999,13219,HB FH SEQ MLH1 FULL,family_history sequence mlh1 full,Pharmacy,3788414
999999,18076,DISTRACTOR 90MM,distractor 90mm,Laboratory,3788414
999999,16279,DISTRACTOR MANDIBULAR,distractor mandibular,Monitoring,3788414
999999,13533,DONOR MILK,donor milk,Blood Products,3788414
999999,16277,DONOR MILK - 9 OZ,donor milk 9 ounce,Monitoring,3788414
999999,16278,DONOR MILK 27 OZ,donor milk 27 ounce,Monitoring,3788414
999999,13864,HB FORCEP ELSCSURG JWLR BIPLR,forcep elscsurg jwlr biplr,Supply,3788414
999999,14524,HB FORCEP ESCPC RADL JAW 3 L100CM,forcep escpc radil jaw 3 length_100_cm,Laboratory,3788414
999999,14915,HB FORCEP STER MAGILL DISP 6.75IN,forcep sterile magill dispensed_1 6.75 inches,Supply,3788414
999999,10241,HB FORCEP SURG KEL L5.5IN HMST,forcep surgical kel l5.5 inches hmst,Laboratory,3788414
999999,18077,DONOR MILK 9OZ,donor milk 9oz,Diluent / Flush / Irrigant,3788414
999999,15017,DONOR MILK- 24 OZ,donor milk 24 ounce,Monitoring,3788414
999999,15018,DONOR MILK- 6OZ,donor milk 6oz,Diluent / Flush / Irrigant,3788414
999999,18078,DONOR MILK-15OZ,donor milk 15oz,Respiratory Therapy,3788414
999999,16272,DONOR MILK-6OZ,donor milk 6oz,Diluent / Flush / Irrigant,3788414
999999,16290,DTAP-IPV-HIB VACCINE IM SUSR,dtap ipv hib vaccine im suspension,Pharmacy,3788414
999999,18081,DUCHENNE/BECKER KNOWN MUTATION DEL/DUP,duchenne/becker known mutation delivery/dup,Laboratory,3788414
999999,18082,DUPLO,duplo,Supply,3788414
999999,17309,DYSPHAGIA TX 1 HR,dysphagia treatment 1 hour,Respiratory Therapy,3788414
999999,12982,DYSPHAGIA TX 45 MINS,dysphagia treatment 45 minutes_in_patient,Laboratory,3788414
999999,18083,EBV PANEL,ebstein_barr_virus panel,Laboratory,3788414
999999,13248,ECHO CONGENITAL F/U OR LIMITED,echocardiogram congenital f_with/u operating_room limited,Professional Fee,3788414
999999,15014,EDWARDS BOVINE PERICARDIAL PATCH,edwards bovine pericardial patch,Supply,3788414
999999,14401,EDWARDS PERICARDIAL PATCH,edwards pericardial patch,Laboratory,3788414
999999,16288,EEG >1 HR,electroencephalogram greater_than 1 hour,Professional Fee,3788414
999999,13069,ELECTRODE EKG RD DOT CLTH NEO/,electrode electrocardiogram rd dot cloth neo/,Supply,3788414
999999,18180,ELECTRODE EKG SILVERTRACE VNYL,electrode electrocardiogram silvertrace vinyl,Supply,3788414
999999,16291,ELECTRODE ELECSURG L6.9 9CM BLD,electrode electrosurgical l6.9 9cm blood,Supply,3788414
999999,16292,ELECTRODE ELECSURG VLAB L10FT,electrode electrosurgical vlab length_10_feet,Supply,3788414
999999,16293,ELECTRODK EKG INF PREWIRED RAD,electrodk electrocardiogram infusion prewired radiology,Supply,3788414
999999,11308,HB PRE CATH ICU TRANSPORT,pre catheter intensive_care_unit transport,Other,3788414
999999,18478,HB SHEATH FLEX 6FR-45-RB-ANLO-HC,sheath flexible 6_fr 45 rb_2 anlo hc,Nursing Services,3788414
999999,18479,HB SHEATH FLEX 7FR-45-RB-ANLO-HC,sheath flexible 7fr 45 rb_2 anlo hc,Nursing Services,3788414
999999,14867,HB SHEATH FLEXOR 6F 60CM,sheath flexor 6 60cm,Supply,3788414
999999,12214,HB SHEATH GALT 4FR X 5CM,sheath galt 4_french x 5cm,Nursing Services,3788414
999999,18480,HB SHEATH INTRO 4FR GW AVNT,sheath introducer 4_french guide_wire avant,Nursing Services,3788414
999999,16620,HB SHEATH MULLINS 6FR X 48CM,sheath mullins 6_fr x 48cm,Nursing Services,3788414
999999,18481,HB SHEATH TEARAWAY 2FR 10CM,sheath tearaway 2fr 10cm,Nursing Services,3788414
999999,16622,HB SHELL BRST SFTSHLL SFT INVRTD,shell brst sftshll set invrtd,Supply,3788414
999999,13487,HB SHIELD NIPPLE NEWBORN 24MM R,shield nipple newborn 24mm r,Pharmacy,3788414
999999,18483,HB SHIGA - LIKE TOXIN,shiga like toxin,Laboratory,3788414
999999,13116,HB SHORT STAY EACH ADDTL HOUR,short stay each additional hour,Supply,3788414
999999,16485,HB FORCEP SURG KEL L5.BIN HMST,forcep surgical kel l5.bin hmst,Laboratory,3788414
999999,13506,HB FORMULA SWEET - EASE 24% SUCR SO,formula sweet ease 24% sucr so,Supply,3788414
999999,10653,HB FOSPHENYTOIN SODIUM 100 MG PE/2ML IJ SOLN,fosphenytoin sodium 100_mg pe/2_ml injection solution,Pharmacy,3788414
999999,14523,HB FOUND HEME SEQUENCING,found heme sequencing,Laboratory,3788414
999999,11063,HB 1/4 SODIUM ACETATE IV SOLUTION,1/4 sodium acetate intravenous solution,Pharmacy,3788414
999999,11822,HB 12710 PLATELET PHER LEUKO,platelet pheresis leukocyte,Blood Products,3788414
999999,18190,HB 16 4X4 PLAT STRL GRID,16 4_by_4 plate sterile grid,Nursing Services,3788414
999999,11734,HB GLV ANSELL DERMAPRENE 6.5,glove ansell dermaprene 6.5,Laboratory,3788414
999999,11237,HB GLV BIOGEL LATEX SUPER SENS 7,glove biogel latex super sensitivity 7,Supply,3788414
999999,11854,HB TRAP MUCUS ARGL OD8FR 20ML DEL,trap mucus argyle od8fr 20_ml delivery,Supply,3788414
999999,10662,HB TRAP WATER WITH TWIST DRAIN,trap water w twist drain,Laboratory,3788414
999999,12139,HB TRAUMA EMERGENCY ROOM VISIT,trauma emergency room visit,Other,3788414
999999,14338,HB TRAVASOL 10% IV SOLN,travasol 10% intravenous solution,Pharmacy,3788414
999999,10398,HB PREGABALIN 50MG CAPSULE,pregabalin 50_mg capsule,Pharmacy,3788414
999999,15022,HB PREGABALIN 50MG CAPSULE,pregabalin 50_mg capsule,Pharmacy,3788414
999999,10596,HB PRENATAL PLUS W/ IRON,prenatal plus w iron,Nursing Services,3788414
999999,13919,HB PRESERVATIVE-FREE DEXAMETHASONE OPTH,preservative free dexamethasone ophthalmic,Supply,3788414
999999,18644,HB PRIMASOL B22GK 4/0 IV SOLN,primasol b22gk 4/0 intravenous solution,Pharmacy,3788414
999999,13821,HB 16S RIBOSOMAL RNA SEQUENCING,16s ribosomal rna sequencing,Respiratory Therapy,3788414
999999,18192,HB 18201 FRESH FR02EN PLASMA,fresh fr02en plasma,Laboratory,3788414
999999,16262,HB 18MM CONTEGDA VALVE,18mm contegda valve,Nursing Services,3788414
999999,13068,HB 19FR BLAKE SILICONE DRAIN,19fr blake silicone drain,Supply,3788414
999999,13327,HB 2.8MM AORTIC PUNCH,2.8mm aortic punch,Laboratory,3788414
999999,14182,HB 5FR 45CM SUPER ARROW FLEX SHEATH,5fr 45cm super arrow flexible sheath,Supply,3788414
999999,15313,HB 72 GOLD DISK ELECTRODE,72 gold disk electrode,Laboratory,3788414
999999,16264,HB A-HR URG,a hour urg,Supply,3788414
999999,13813,HB ABLAVAR 2.5 MMOL/10 ML VIAL,ablavar 2.5 mmol/10_ml vial,Pharmacy,3788414
999999,13329,HB ABSOLUTE CD4/CD8 COUNT + RATIO,absolute cd4/cd8 count and ratio,Laboratory,3788414
999999,11313,HB ABSOLUTE CD4/CD8 COUNT +RATIO,absolute cd4/cd8 count and ratio,Laboratory,3788414
999999,16240,HB ACD FORMULA A 0.73 2.45 2.2 GM/100ML VI SOLN,acid formula a 0.73 2.45 2.2_gm/100_ml vial solution,Plan Benefit,3788414
999999,18172,HB ACD FORMULA A 0.73-2.45-2.2 GM/1000ML VI SOLN,acid formula a 0.73 2.45 2.2_gm/1000_ml vial solution,Plan Benefit,3788414
999999,10384,HB ACD FORMULA A 0.73-2.45-2.2 GM/100ML VI SOLN,acid formula a 0.73 2.45 2.2_gm/100_ml vial solution,Plan Benefit,3788414
999999,13067,HB ACESULFAME POTASSIUM POWD,acesulfame potassium powder,Pharmacy,3788414
999999,12887,HB OPIOID QUANTIFICATION,opioid quantification,Laboratory,3788414
999999,12089,HB OPTIRAY 350 50CC,optiray 350 50_cc,Laboratory,3788414
999999,12264,HB ORA - BLEND SUSPENSION,oral blend suspension,Supply,3788414
999999,11373,HB ORA - PLUS PO LIQD,oral plus by_mouth liquid,Supply,3788414
999999,10065,HB ORA-BLEND SUSPENSION,oral blend suspension,Supply,3788414
999999,14280,HB ORA-PLUS PC LIQD,oral plus pc_1 liquid,Supply,3788414
999999,10074,HB ORA-PLUS PO LIQD,oral plus by_mouth liquid,Supply,3788414
999999,10056,HB GLYCERIN ANHYDROUS LIQUID,glycerin anhydrous liquid,Laboratory,3788414
999999,14903,HB GLYCOPHOS VL 20ML APP 10,glycophos vial 20_ml approved 10,Pharmacy,3788414
999999,14904,HB GRAFT 3X3 DUREPAIR,graft 3x3 durepair,Supply,3788414
999999,17887,HB GRAFT ALLODERM GRAFTABLE 4X7 0,graft alloderm graftable 4x7 0,Implant,3788414
999999,12817,HB GRAFT GORETEX 3.5MMX10CM,graft goretex 3.5mmx10cm,Implant,3788414
999999,11667,HB ACETYLCYSTEINE 20% 30 ML VL,acetylcysteine 20% 30_ml vial,Pharmacy,3788414
999999,11936,HB ACETYLCYSTEINE 200MG/ML IV VL,acetylcysteine 200_mg/ml intravenous vial,Pharmacy,3788414
999999,10639,HB ACTIVATED CLOTTING TIME,activated clotting time,Monitoring,3788414
999999,18174,HB ACTIVE WOUND CARE 20CM OR LESS W/FF,active wound care 20_cm operating_room less w ff,Supply,3788414
999999,16239,HB ACUTE GI BLEEDING IMAGING,acute gastrointestinal bleeding imaging,Pharmacy,3788414
999999,15029,HB ACYCLOVIR/ZOVIRAX 5% OINT,acyclovir/zovirax 5% ointment,Pharmacy,3788414
999999,13814,HB ADAMTS 13 ACTIVITY,adamts 13 activity,Laboratory,3788414
999999,18175,HB ADAMTS13 ACTIVITY,adamts13 activity,Laboratory,3788414
999999,10612,HB ADAPTER CIRCT ARLFE OD22MM ID1,adapter circuit airlife od22mm id1,Supply,3788414
999999,10527,HB ADAPTER CIRCT ARLFE OD22MM ID2,adapter circuit airlife od22mm id2,Supply,3788414
999999,15030,HB ADAPTER CIRCT ARLFF OD22MM ID1,adapter circuit arlff od22mm id1,Supply,3788414
999999,16236,HB ADAPTER CIRCT ARLPE OD22MM ID1,adapter circuit airlife od22mm id1,Supply,3788414
999999,14184,HB ADAPTER DLYS TI 2PC LOK F/PERI,adapter dialysis ticron_3_0 2pc lok f_with/peri,Supply,3788414
999999,12791,HB ADAPTER V02 PEDIATRIC,adapter v02 pediatric,Capital Equipment,3788414
999999,16516,HB GRAFT GORETEX 3.5MMXI0CM,graft goretex 3.5mmxi0cm,Laboratory,3788414
999999,14487,HB GRAFT GORETEX VAS 18MM X 40CM,graft goretex vascular 18mm x 40cm,Implant,3788414
999999,16517,HB GRAFT GORETEX VAS THIN 3MM,graft goretex vascular thin 3mm,Implant,3788414
999999,16518,HB GRAFT HEMASHIELD 16MM,graft hemashield 16mm,Laboratory,3788414
999999,13324,HB ALC HEMOGLOBIN,alc hemoglobin,Laboratory,3788414
999999,16247,HB ALDOSTERONS,aldosterons,Laboratory,3788414
999999,16248,HB ALPHA-1 ANTITRYPSIN QUANTITATN,alpha 1 antitrypsin quantitatn,Laboratory,3788414
999999,13539,HB ALPHA-1-ANTITRYPSIN QUANTITATN,alpha 1 antitrypsin quantitatn,Laboratory,3788414
999999,18197,HB ALSUTEROL 0.83MO/ML LNH SOL(P,alsuterol 0.83mo/ml lnh solution p,Pharmacy,3788414
999999,10720,HB AMB RUN SPECIALTY CARE TRANSPORT,ambulate run specialty care transport,Laboratory,3788414
999999,14721,HB AMINO ACID SINGLE QUANT EACH,amino acid single quantitative each,Laboratory,3788414
999999,17886,HB GRAFT OUTFLOW HVAD,graft outflow hvad,Laboratory,3788414
999999,12816,HB GRAFT PERICARDIAL 12X12,graft pericardial 12x12,Implant,3788414
999999,16519,HB GRFT 6 X 12 ALLODERM IMPLANTABLE TH,grft 6 x 12 alloderm implantable th,Pharmacy,3788414
999999,17889,HB GRMMA GT,grmma glutamyl_transferase,Laboratory,3788414
999999,12503,HB GROWTH HORMONE/5,growth hormone/5,Respiratory Therapy,3788414
999999,16226,HB AMIODARONE,amiodarone,Pharmacy,3788414
999999,18195,HB AMIODARONE 5 MG/ML SUSP,amiodarone 5_mg/ml suspension,Pharmacy,3788414
999999,14375,HB AMIODARONE HCL 150 MG/3ML IV SOLN,amiodarone hydrochloride 150_mg/3_ml intravenous solution,Pharmacy,3788414
999999,10480,HB AMLODIPINE 10MG TABLET,amlodipine 10_mg tablet,Pharmacy,3788414
999999,11213,HB AMPHOTERICIN B 50MG VIAL,amphotericin b 50_mg vial,Pharmacy,3788414
999999,10814,HB AMPICILLIN-SULBACTAM SODIUM 3 (2-1),ampicillin sulbactam sodium 3 2 1,Pharmacy,3788414
999999,10629,HB AMYLASE BLOOD,amylase blood,Laboratory,3788414
999999,10461,HB ANAEROBIC CULTURE,anaerobic culture,Laboratory,3788414
999999,16234,HB ANDROSTEINDIONE,androsteindione,Laboratory,3788414
999999,14196,HB ANES MAT 1ST 15 MIN - CARDIAC,anesthesia mat 1st 15 minutes cardiac,OR / Anesthesia / Recovery Room,3788414
999999,13323,HB ANES MAT 1ST 15 MIN - HEM/ONC,anesthesia mat 1st 15 minutes hemoglobin/oncology,OR / Anesthesia / Recovery Room,3788414
999999,11077,HB ANES MAT 1ST 15 MIN-CARDIAC,anesthesia mat 1st 15 minutes cardiac,OR / Anesthesia / Recovery Room,3788414
999999,14193,HB ANES MAT ADD 15 MIN - CARDIAC,anesthesia mat add 15 minutes cardiac,OR / Anesthesia / Recovery Room,3788414
999999,15033,HB ANGIO VISCERAL SELECTIVE,angiography visceral selective,Laboratory,3788414
999999,16228,HB ANGIOPLASTY PERIPHERAL ARTERY,angioplasty peripheral artery,Supply,3788414
999999,17890,HB GUIDEMIRE VASC BNTSN HPCT L145,guidemire vascular bntsn hpct l145,Supply,3788414
999999,11607,HB GUIDEWIRE AMPLATZ DEFLECTING R,guidewire amplatzer deflecting r,Supply,3788414
999999,11819,HB GUIDEWIRE COPE MANDRIL 018INX4,guidewire cope mandril 018inx4,Supply,3788414
999999,14194,HB ANKLE 3+ VIEWS,ankle 3 and views,Radiology,3788414
999999,18206,HB ANKRD1,ankrd1,Other,3788414
999999,18207,HB ANTI - DSDNA ANTIBODY,anti dsdna antibody,Laboratory,3788414
999999,12362,HB ANTIBODY ID ABSORP EA C50,antibody id absorption each c50,Laboratory,3788414
999999,16231,HB ANTIPYRINE-BENZOCAINE 5.4-1.4 % OT SOLN,antipyrine benzocaine 5.4 1.4% occupational_therapy solution,Supply,3788414
