cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Dominant CC1,Dominant CC2,# of descriptions,% Dominance1,% Dominance2,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score
CR CHEST SINGLE VIEW PORTABLE,cr chest single view portable,320,Radiology,Radiology,Laboratory,111,75.67567568,6.306306306,Radiology,0.87,1,Radiology,0.93,1,Radiology,0.90963419,1,Radiology,0.9995911,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.927306323
CR CHEST SINGLE VIEW PORTABLE,cr chest single view portable,324,Radiology,Radiology,OR / Anesthesia / Recovery Room,32,81.25,6.25,Radiology,0.87,1,Radiology,0.93,1,Radiology,0.90963419,1,Radiology,0.9995911,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.927306323
CR CHEST SINGLE VIEW PORTABLE,cr chest single view portable,360,Radiology,OR / Anesthesia / Recovery Room,Procedure,116,58.62068966,12.93103448,Radiology,0.87,1,Radiology,0.93,1,Radiology,0.90963419,1,Radiology,0.9995911,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.927306323
CREATININE ,creatinine,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.999750813,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989937703
CREATININE ,creatinine,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.999750813,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989937703
CREATININE BLOOD ,creatinine blood,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.918485667,1,Laboratory,0.999768265,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.979563483
CREATININE BLOOD ,creatinine blood,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.918485667,1,Laboratory,0.999768265,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.979563483
CREATININE OTHER SOURCE,creatinine source,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.99990367,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989975917
CREATININE OTHER SOURCE,creatinine source,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.99990367,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989975917
CROSS MATCH RESULT,cross match result,270,Laboratory,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Laboratory,0.88,1,Laboratory,0.88,1,Supply,0.76,0,Nursing Services,0.74791556,0,Laboratory,"Jaro, DLevenshtein",0.44
CROSS MATCH RESULT,cross match result,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.88,1,Laboratory,0.88,1,Supply,0.76,0,Nursing Services,0.74791556,0,Laboratory,"Jaro, DLevenshtein",0.44
CRP HIGH SENSITIVITY ,c reactive protein high sensitivity,302,Laboratory,Laboratory,Blood Products,180,96.11111111,1.666666667,Laboratory,1,1,Laboratory,1,1,Laboratory,0.970415436,1,Laboratory,0.999984529,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.992599991
CRYOPRECIPITATE,cryoprecipitate,330,Blood Products,Blood Products,Laboratory,2,50,50,Blood Products,0.9,1,Blood Products,0.93,1,Laboratory,0.76,0,Laboratory,0.944100793,0,Blood Products,"Jaro, DLevenshtein",0.4575
CRYOPRECIPITATE,cryoprecipitate,390,Blood Products,Blood Products,Laboratory,94,60.63829787,21.27659574,Blood Products,0.9,1,Blood Products,0.93,1,Laboratory,0.76,0,Laboratory,0.944100793,0,Blood Products,"Jaro, DLevenshtein",0.4575
CRYOPRECIPITATE,cryoprecipitate,501,Blood Products,Blood Products,Laboratory,2,50,50,Blood Products,0.9,1,Blood Products,0.93,1,Laboratory,0.76,0,Laboratory,0.944100793,0,Blood Products,"Jaro, DLevenshtein",0.4575
CT ABDOMEN W O CM,computed_tomography abdomen without contrast_material,350,Radiology,Pharmacy,Radiology,40,45,45,Radiology,0.85,1,Supply,0.88,0,Radiology,0.907302692,1,Radiology,0.99702769,1,Radiology,"Jaro, Logistic_OvR, DeepNN",0.918110127
CT ANGIOGRAPHY HEAD W/CONTRAST/NONCONTRAST,computed_tomography angiography head contrast noncontrast,350,Radiology,Pharmacy,Radiology,40,45,45,Supply,0.72,0,Radiology,0.46,1,Radiology,0.96,1,Radiology,0.999016217,1,Radiology,"DLevenshtein, Logistic_OvR, DeepNN",0.806338739
CT ANGIOGRAPHY HEAD W/CONTRAST/NONCONTRAST,computed_tomography angiography head contrast noncontrast,351,Radiology,Radiology,,12,100,0,Supply,0.72,0,Radiology,0.46,1,Radiology,0.96,1,Radiology,0.999016217,1,Radiology,"DLevenshtein, Logistic_OvR, DeepNN",0.806338739
CT BRAIN NO CONTRAST,computed_tomography brain contrast,351,Radiology,Radiology,,12,100,0,Radiology,0.86,1,Radiology,0.96,1,Radiology,0.96,1,Radiology,0.99747904,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.94436976
CT RETROPERITO ABSC DRN PERC,computed_tomography retroperitoneal absc drain perc,320,Radiology,Radiology,Laboratory,111,75.67567568,6.306306306,Supply,0.74,0,Professional Fee,0.81,0,Radiology,0.564936206,1,Radiology,0.876323964,1,Radiology,"Logistic_OvR, DeepNN",0.360315043
CTSATRACURIUM 2MG/ML 10ML VL,cisatracurium 2 mg ml 10 ml vial,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.9,1,Pharmacy,0.92,1,Pharmacy,0.988829715,1,Pharmacy,0.997884096,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.951678453
CUFF BP ADULT MED DISP,cuff blood_pressure adult medium disposable,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.75,1,Supply,0.81,1,Supply,0.946753497,1,Supply,0.921440716,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.857048553
CUFF BP ADULT MED DISP,cuff blood_pressure adult medium disposable,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.75,1,Supply,0.81,1,Supply,0.946753497,1,Supply,0.921440716,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.857048553
CUFF BP CLASSIC CHILD 1 TUB,cuff blood_pressure classic child 1 tube,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.85,1,Supply,0.93,1,Supply,0.96,1,Supply,0.902080748,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.910520187
CUFF BP CLASSIC NEO 4 1 TU,cuff blood_pressure classic neonatal 4 1 tu,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.97,1,Supply,0.95,1,Supply,0.901450109,1,Supply,0.876096119,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924386557
CUFF BP CLASSIC SMALL ADULT,cuff blood_pressure classic small adult,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.89,1,Supply,0.88,1,Supply,0.91960866,1,Supply,0.99040261,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.920002818
CULT AEROBIC DEFIN ID EA ISOL,culture aerobic define identify isolate,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.85,1,Laboratory,0.81,1,Laboratory,0.978205771,1,Laboratory,0.999999977,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.909551437
CULT AEROBIC DEFIN ID EA ISOL,culture aerobic define identify isolate,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.85,1,Laboratory,0.81,1,Laboratory,0.978205771,1,Laboratory,0.999999977,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.909551437
CULT AEROBIC DEFIN ID EA ISOL,culture aerobic define identify isolate,819,Laboratory,Laboratory,Pharmacy,32,46.875,37.5,Laboratory,0.85,1,Laboratory,0.81,1,Laboratory,0.978205771,1,Laboratory,0.999999977,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.909551437
CULT AEROBIC RESP PRESUMPT ID,culture aerobic respiratory presumptive id,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.78,1,Laboratory,0.81,1,Laboratory,0.935568443,1,Laboratory,0.999999861,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.881392076
CULT BLOOD ISOL W PRES ID,culture blood isolated pres id,305,Laboratory,Laboratory,Monitoring,271,92.6199262,4.79704797,Laboratory,0.77,1,Laboratory,0.48,1,Laboratory,0.987723144,1,Laboratory,0.999999918,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.809430765
CULT BLOOD ISOL W PRES ID,culture blood isolated pres id,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.77,1,Laboratory,0.48,1,Laboratory,0.987723144,1,Laboratory,0.999999918,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.809430765
CULT/COLONY COUNT QUANT URINE,culture colony count quantitative urine,303,Laboratory,Laboratory,,7,100,0,Laboratory,0.85,1,Laboratory,0.81,1,Laboratory,0.99221778,1,Laboratory,1,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.913054445
CULT/COLONY COUNT QUANT URINE,culture colony count quantitative urine,305,Laboratory,Laboratory,Monitoring,271,92.6199262,4.79704797,Laboratory,0.85,1,Laboratory,0.81,1,Laboratory,0.99221778,1,Laboratory,1,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.913054445
CULT/COLONY COUNT QUANT URINE,culture colony count quantitative urine,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.85,1,Laboratory,0.81,1,Laboratory,0.99221778,1,Laboratory,1,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.913054445
CULT/COLONY COUNT QUANT URINE,culture colony count quantitative urine,819,Laboratory,Laboratory,Pharmacy,32,46.875,37.5,Laboratory,0.85,1,Laboratory,0.81,1,Laboratory,0.99221778,1,Laboratory,1,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.913054445
CULTURE ACID FAST BACILLI,culture acid fast bacilli,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.76,1,Laboratory,0.81,1,Laboratory,0.980270648,1,Laboratory,0.999999882,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.887567633
CULTURE ACID FAST BACILLI,culture acid fast bacilli,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.76,1,Laboratory,0.81,1,Laboratory,0.980270648,1,Laboratory,0.999999882,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.887567633
CULTURE AFB,culture acid fast bacillus,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.85,1,Laboratory,0.93,1,Laboratory,0.988600479,1,Laboratory,0.999999909,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.942150097
CULTURE AFB,culture acid fast bacillus,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.85,1,Laboratory,0.93,1,Laboratory,0.988600479,1,Laboratory,0.999999909,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.942150097
CULTURE AFB ISOLATE AND ID,culture acid fast bacillus isolate identification,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.85,1,Laboratory,0.81,1,Laboratory,0.992025455,1,Laboratory,0.999999986,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.91300636
CULTURE BLOOD 2ND SITE RF,culture blood second site right forearm,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.89,1,Laboratory,0.96,1,Laboratory,0.940643733,1,Laboratory,0.999808951,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947613171
CULTURE BLOOD BACTER,culture blood bacteria,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.95,1,Laboratory,0.96,1,Laboratory,0.979201652,1,Laboratory,0.999999868,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.97230038
CULTURE RESPIRATORY QUANT ,culture respiratory quantitative,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.93,1,Laboratory,0.93,1,Laboratory,0.959043585,1,Laboratory,0.999999859,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.954760861
CULTURE TYPING ID BY NUC A,culture typing id nucleic acid,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.92,1,Laboratory,0.93,1,Laboratory,0.990603448,1,Laboratory,0.99999992,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.960150842
CULTURE VIRAL,culture viral,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.88,1,Laboratory,0.93,1,Laboratory,0.962756517,1,Laboratory,0.999993701,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.943187555
CULTURE VIRAL,culture viral,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.88,1,Laboratory,0.93,1,Laboratory,0.962756517,1,Laboratory,0.999993701,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.943187555
CULTURE WOUND,culture wound,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.88,1,Laboratory,0.88,1,Laboratory,0.96,1,Laboratory,0.998772974,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.929693244
CULTURE WOUND,culture wound,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.88,1,Laboratory,0.88,1,Laboratory,0.96,1,Laboratory,0.998772974,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.929693244
CULTURE WOUND,culture wound,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.88,1,Laboratory,0.88,1,Laboratory,0.96,1,Laboratory,0.998772974,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.929693244
CULTURE WOUND ANAEROBIC,culture wound anaerobic,306,Laboratory,Laboratory,Monitoring,290,96.89655172,1.034482759,Laboratory,0.97,1,Laboratory,0.9,1,Laboratory,0.974801828,1,Laboratory,0.999996635,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.961199616
CUSHION WAFFLE ADULT 17IN X 17,cushion waffle adult 17 inches x 17,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.76,1,Supply,0.81,1,Supply,0.952390724,1,Supply,0.995720063,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.879527697
CYCLOBENZAPRINE 10 MG TAB ,cyclobenzaprine 10_mg tablet,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,1,1,Pharmacy,1,1,Pharmacy,0.979623645,1,Pharmacy,0.996774462,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.994099527
CYCLOPENTOLATE PHENYLEPHRINE 0.2 1% DROP 2 ML D,cyclopentolate phenylephrine 0.2 1% drop 2_ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.89,1,Pharmacy,0.93,1,Pharmacy,0.982348825,1,Pharmacy,0.999915188,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.950566003
CYPROHEPTADINE 4 MG TAB,cyproheptadine 4_mg tablet,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.81,1,Pharmacy,0.979448645,1,Pharmacy,0.997966146,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.909353698
CYPROHEPTADINE 4 MG TAB,cyproheptadine 4_mg tablet,251,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,403,90.5707196,5.70719603,Pharmacy,0.85,1,Pharmacy,0.81,1,Pharmacy,0.979448645,1,Pharmacy,0.997966146,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.909353698
CYPROHEPTADINE 4 MG TAB,cyproheptadine 4_mg tablet,637,Pharmacy,Pharmacy,Plan Benefit,328,92.07317073,3.048780488,Pharmacy,0.85,1,Pharmacy,0.81,1,Pharmacy,0.979448645,1,Pharmacy,0.997966146,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.909353698
CYTOPATH CONCENTRATE,cytopathology concentrate,300,Professional Fee,Laboratory,Monitoring,1097,79.12488605,9.936189608,Professional Fee,0.93,0,Professional Fee,0.9,0,Laboratory,0.96,1,Laboratory,0.997944282,1,Laboratory,"Logistic_OvR, DeepNN",0.48948607
CYTOPATH CONCENTRATE,cytopathology concentrate,310,Professional Fee,Laboratory,Professional Fee,70,87.14285714,4.285714286,Professional Fee,0.93,0,Professional Fee,0.9,0,Laboratory,0.96,1,Laboratory,0.997944282,1,Laboratory,"Logistic_OvR, DeepNN",0.48948607
Clindamycin D5W 900 Mg/50 Ml,clindamycin dextrose_5% water 900 mg/50 ml,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Diluent / Flush / Irrigant,0.71,0,Pharmacy,0.81,1,Pharmacy,0.969052346,1,Pharmacy,0.999665874,1,Pharmacy,"DLevenshtein, Logistic_OvR, DeepNN",0.926239406
D DIMER QUANT,dimer quantitative,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.948246512,1,Laboratory,0.999993404,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.987059979
D DIMER QUANT,dimer quantitative,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.948246512,1,Laboratory,0.999993404,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.987059979
D DIMER QUANT,dimer quantitative,305,Laboratory,Laboratory,Monitoring,271,92.6199262,4.79704797,Laboratory,1,1,Laboratory,1,1,Laboratory,0.948246512,1,Laboratory,0.999993404,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.987059979
D LACTATE PLASMA ,lactate plasma,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.85,1,Laboratory,0.88,1,Laboratory,0.929983031,1,Laboratory,0.99990267,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.914971425
D SCAN ADDOM VASC FLOW COMPLETE,scan abdomen vascular flow complete,921,Radiology,Radiology,Nursing Services,19,84.21052632,10.52631579,Radiology,0.79,1,Radiology,0.88,1,Radiology,0.96,1,Radiology,0.999335896,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.907333974
D5W 100ML IVF,dextrose_5%_in_water 100_ml intravenous_fluid,250,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Diluent / Flush / Irrigant,0.91,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.913080363,1,Diluent / Flush / Irrigant,0.990210266,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.943322657
D5W 100ML IVF,dextrose_5%_in_water 100_ml intravenous_fluid,636,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Diluent / Flush / Irrigant,0.91,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.913080363,1,Diluent / Flush / Irrigant,0.990210266,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.943322657
D5W 50 ML,dextrose_5%_in_water 50_ml,250,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.955873961
D5W 50 ML,dextrose_5%_in_water 50_ml,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,Pharmacy,392,55.6122449,39.79591837,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.955873961
D5W 50 ML,dextrose_5%_in_water 50_ml,260,Diluent / Flush / Irrigant,Pharmacy,Nursing Services,96,67.70833333,19.79166667,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.955873961
D5W 50ML,dextrose_5%_in_water 50_ml,250,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.955873961
D5W 50ML,dextrose_5%_in_water 50_ml,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,Pharmacy,392,55.6122449,39.79591837,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.955873961
D5W 50ML,dextrose_5%_in_water 50_ml,272,Diluent / Flush / Irrigant,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.955873961
D5W 50ML,dextrose_5%_in_water 50_ml,636,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.915083823,1,Diluent / Flush / Irrigant,0.988412021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.955873961
D5W IV SOL 100ML,dextrose_5%_in_water intravenous solution 100_ml,250,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.78,0,Diluent / Flush / Irrigant,0.81,1,Diluent / Flush / Irrigant,0.96,1,Diluent / Flush / Irrigant,0.986210956,1,Diluent / Flush / Irrigant,"DLevenshtein, Logistic_OvR, DeepNN",0.918736985
D5W/0.45%NACL 1000ML,dextrose_5%_in_water/0.45% sodium_chloride 1000_ml,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,Pharmacy,392,55.6122449,39.79591837,Pharmacy,0.95,1,Pharmacy,0.96,1,Diluent / Flush / Irrigant,0.96,0,Diluent / Flush / Irrigant,0.931231952,0,Pharmacy,"Jaro, DLevenshtein",0.4775
DAPTOMYCIN INJ 1MG,daptomycin injection 1_mg,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.971039496,1,Pharmacy,0.999464898,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.925126098
DAUNUBICN CIRAT LIPOSM 2 MG/ML IV INJ,daunorubicin cirat liposome 2 mg ml intravenous injection,252,Pharmacy,Pharmacy,Supply,182,85.16483516,5.494505495,Pharmacy,0.75,1,Pharmacy,0.45,1,Pharmacy,0.975575611,1,Pharmacy,0.99987559,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.7938628
DETERM EXPIRED CO2,determination expired carbon_dioxide,410,Monitoring,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Monitoring,0.73,1,Room and Board,0.44,0,Monitoring,0.76,1,Monitoring,0.965532597,1,Monitoring,"Jaro, Logistic_OvR, DeepNN",0.818510866
DETERM EXPIRED CO2,determination expired carbon_dioxide,460,Monitoring,Monitoring,Respiratory Therapy,103,66.99029126,20.38834951,Monitoring,0.73,1,Room and Board,0.44,0,Monitoring,0.76,1,Monitoring,0.965532597,1,Monitoring,"Jaro, Logistic_OvR, DeepNN",0.818510866
DEVICE CAUTERY FORCE TRIVERSE 10FT ST,device cautery force triverse 10ft st,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.69,1,Supply,0.41,1,Supply,0.96,1,Supply,0.733337062,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.698334266
DEVICE HEEL INCISN PREMIE/N,device heel incision preemie neonate,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.72,1,Monitoring,0.38,0,Supply,0.96,1,Radiology,0.443921414,0,Supply,"Jaro, Logistic_OvR",0.42
DEXAMETH NA PHOS 10 MG,dexamethasone sodium phosphate 10_mg,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.81,1,Pharmacy,0.931423603,1,Pharmacy,0.998800879,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.897556121
