DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
308,SODIUM CHLORIDE 0.9% FLU,sodium chloride 0.9% flush,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,flush,chloride,sodium
1287,ARTERIAL PUNCTURE WITH KIT,arterial puncture with kit,Supply,RETROSPECTIVE,12/07/2016,arterial,puncture,kit,
1359,HB APPLICATOR CHLORAPREP SINGLE S,applicator chloraprep single sigma,Supply,RETROSPECTIVE,12/07/2016,chloraprep,applicator,single,
4680,ADULT FOAM ELECTRODES (PACK),adult foam electrodes pack,Supply,ONLINE,16/09/2016,foam,adult,electrodes,pack
4189,PHYTONADIONE (VITAMIN K) PER 1 MG,phytonadione vitamin potassium per 1_mg,Pharmacy,RETROSPECTIVE,13/07/2016,1_mg,potassium,vitamin,per
5642,MECHANICAL CHEST WALL OSCILLATION PER SESSION,mechanical chest wall oscillation per session,Respiratory Therapy,ONLINE,16/09/2016,wall,chest,per,
6263,NEONATE FFP THAWED,neonatal  fresh_frozen_plasma thawed,Blood Products,ONLINE,19/09/2016,neonatal,ffp,thawed,
1675,COMPLEX SPEC STN (QOVAP),complex specimen stain qovap,Laboratory,RETROSPECTIVE,12/07/2016,qovap,specimen,complex,stain
3294,HB HYDROXYZTNE HCL 25MG TAB UD U,hydroxyztne hydrochloride 25_mg tablet unit_dose u,Pharmacy,RETROSPECTIVE,13/07/2016,25_mg,tab,hydrochloride,
2930,CROSSMATCH IMMEDIATE SPIN,crossmatch immediate spin,Laboratory,RETROSPECTIVE,13/07/2016,crossmatch,spin,immediate,
2091,POTASSIUM WHOLE BLOOD,potassium whole blood,Laboratory,RETROSPECTIVE,12/07/2016,potassium,whole,blood,
1445,OXISENSOR NEONATAL,oxisensor neonatal,Supply,RETROSPECTIVE,12/07/2016,neonatal,oxisensor,,
4799,BUDESONIDE 0.25 MG/2 ML NBSP 2 ML,budesonide 0.25_mg/2_ml nbsp 2_ml,Pharmacy,ONLINE,16/09/2016,budesonide,0.25_mg/2_ml,2_ml,nbsp
2720,2D ECHO W/DOPPLER + COLOR FW,2D echocardiogram with doppler and color flow,Radiology,RETROSPECTIVE,13/07/2016,color,echocardiogram,doppler,fw
3688,83946810 - OXYGEN CONSUMPTION,oxygen consumption,Respiratory Therapy,RETROSPECTIVE,13/07/2016,consumption,oxygen,,
3213,TOWEL BLU 6PK REGARD 236353 - CSC,towel blue 6 pack regard 236353 central_supply service,Supply,RETROSPECTIVE,13/07/2016,blu,regard,towel,csc
433,INOMAX(NITRIC OXIDE)800PPM/1,inomax nitric oxide 800ppm/1,Plan Benefit,RETROSPECTIVE,12/07/2016,800ppm/1,oxide,inomax,nitric
2807,77075089 - TUBE FDG ADLT NON WTED 55 10F,tube feeding adult non wted 55 10,Supply,RETROSPECTIVE,13/07/2016,tube,non,adult,
346,STERILE WATER SOLP 1 000 ML BAG,sterile water solution 1 000_ml bag,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,bag,000_ml,sterile
1446,OXYGEN SETUP,oxygen setup,Supply,RETROSPECTIVE,12/07/2016,setup,oxygen,,
5477,HCHG RETICULOCYTE COUNT HCHG RETICULOCYTE COUNT,reticulocyte count,Laboratory,ONLINE,16/09/2016,count,,,
5484,HCHG THERAPY FUNCTIONAL 15 MIN HCHG THERAPY FUNCTIONAL 15 MIN,therapy functional 15_minutes,PT / OT / Speech Therapy,ONLINE,16/09/2016,min,therapy,,
1605,GERIRATRIC PSY INPATIENT,geriatric psych inpatient,Room and Board,RETROSPECTIVE,12/07/2016,psych,geriratric,inpatient,
1220,OXYGEN CHG(8 HO,oxygen charge 8 hour,Respiratory Therapy,RETROSPECTIVE,12/07/2016,hospital,oxygen,,
553,GLUCOSE QUANT,glucose quantitative,Laboratory,RETROSPECTIVE,12/07/2016,quantitative,glucose,,
877,PULSE OXIMETRY-PER HOUR,pulse oximetry per hour,Monitoring,RETROSPECTIVE,12/07/2016,oximetry,per,pulse,hour
2904,CATH ART EMBL SGL 3FRX80CM 1801-38,catheter arterial embolization single 3frx80cm 1801 38,Supply,RETROSPECTIVE,13/07/2016,catheter,single,,
2892,BLOOD GAS W CALC 02 SAT,blood_gas with calculated oxygen saturation,Laboratory,RETROSPECTIVE,13/07/2016,saturation,calc,gas,blood
2488,INSULIN GLARGINE 100 UNI,insulin glargine 100_units,Pharmacy,RETROSPECTIVE,12/07/2016,100_units,insulin,glargine,
5592,LACTULOSE 10 GM/15ML SOLN,lactulose 10_gm/15_ml solution,Pharmacy,ONLINE,16/09/2016,10_gm/15_ml,soln,lactulose,
776,HC GLUCOSE  POC,glucose point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,POC,glucose,,
1043,PREMASOL 10% 1L BY ML,premasol 10% 1l by ml,Pharmacy,RETROSPECTIVE,12/07/2016,ml,bay,premasol,1l
4987,DEXTROSE 5% AND LACTATED RINGERS 5 % SOLN,dextrose_5% and lactated_ringers 5% solution,Pharmacy,ONLINE,16/09/2016,dextrose,soln,,
343,STERILE WATER SOLN,sterile water solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,sterile,solution,
3543,15610212 - VASOPRESSIN 20U/ML 1ML,vasopressin 20_units/ml 1_ml,Pharmacy,RETROSPECTIVE,13/07/2016,20_units/ml,1_ml,vasopressin,
5184,GLUTAMYLTRASE GAMMA,glutamyltransferase gamma,Laboratory,ONLINE,16/09/2016,glutamyltransferase,gamma,,
4633,PM-D10W + NACL 0.225% + KCL 5MEQ INJ BAG 250ML,between_noon_and_midnight d10w and sodium_chloride 0.225% and potassuim_chloride 5_meq injection bag 250_ml,Pharmacy,ONLINE,01/09/2016,bag,inj,kcl,250_ml
2799,77000498 - SUTURE 4-0 CHROMIC U203H,suture 4 0 chromic,Supply,RETROSPECTIVE,13/07/2016,chromic,suture,u203h,
3011,HEPARIN SODIUM 1 000 UNITS INJ,heparin sodium 1000_units injection,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,heparin,injection,000_units,sodium
4931,CT RETROPERITO ABSC DRN PERC,computed_tomography retroperitoneal absc drain perc,Radiology,ONLINE,16/09/2016,ct,drain,,
3442,12455600 - VANCOMYCIN 50MG PER 1ML ORAL,vancomycin 50_mg per 1_ml oral,Pharmacy,RETROSPECTIVE,13/07/2016,1_ml,50_mg,oral,vancomycin
659,SODIUM C,sodium cap,Laboratory,RETROSPECTIVE,12/07/2016,c,sodium,,
3237,WATER NON-BACT INJ 10ML,water non bacterial injection 10_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,water,non,10_ml,injection
5715,NYSTATIN 100 000 UNIT/ML SUSP 2 ML SYRINGE,nystatin 100 000_units/ml suspension 2_ml syringe,Pharmacy,ONLINE,16/09/2016,syringe,susp,2_ml,
3253,EEG AWAKE AND ASLEEP 20-40 MIN-INT,electroencephalogram awake and asleep 20 40 minutes int,Cardiology,RETROSPECTIVE,13/07/2016,minutes,,,
2915,CH-CHEST IV,chest intravenous,Supply,RETROSPECTIVE,13/07/2016,chest,ch,intravenous,
5882,PTT/APTT,partial_thromboplastin_time/aptt,Laboratory,ONLINE,16/09/2016,partial_thromboplastin_time,aptt,,
4124,METOCLOPRAM 10MG INJ,metoclopramide 10_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,10_mg,metoclopramide,
4900,COLLAGENASE 250 UNIT/GM OINT 30 G TUBE,collagenase 250_units/gram ointment 30 g tube,Pharmacy,ONLINE,16/09/2016,oint,tube,,
4277,SUT BOOT AID 051003,suture boot aid 51003,Supply,RETROSPECTIVE,13/07/2016,boot,suture,aid,
5895,REMIFENTANIL HCL 2 MG INJ,remifentanil hydrochloride 2_mg injection,Pharmacy,ONLINE,16/09/2016,2_mg,remifentanil,inj,hydrochloride
4392,PHYS SUBSEQUENT HOSP CARE MOD,physician subsequent hospital care moderate,Professional Fee,ONLINE,24/08/2016,subsequent,care,,
5439,HCHG CULTURE AEROBIC ID HCHG CULTURE AEROBIC ID,culture aerobic identification,Laboratory,ONLINE,16/09/2016,aerobic,culture,id,
5980,SODIUM CHLORIDE POWD 500 G JAR,sodium_chloride powder 500 g jar,Pharmacy,ONLINE,16/09/2016,chloride,powder,sodium,
2887,BLADE SURG CLPR STD 1 PASS,blade surgical clipper standard 1 pass,Supply,RETROSPECTIVE,13/07/2016,surgical,standard,,
3385,*COMPREHENSIVE METABOLIC PANEL,comprehensive metabolic panel,Laboratory,RETROSPECTIVE,13/07/2016,comprehensive,panel,metabolic,
788,HC POTASSIUM  POC,potassium point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,potassium,POC,,
2801,77019768 - SURGIFOAM SPONGE SZ100,surgifoam sponge sz100,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,sponge,surgifoam,sz100,
1194,HC BLOOD TRANSFUSION SERVICE 1 UNIT,blood transfusion service 1_units,Nursing Services,RETROSPECTIVE,12/07/2016,transfusion,1_units,blood,service
1535,TRAY  TRACH CARE/EA,tray tracheostomy care/each,Supply,RETROSPECTIVE,12/07/2016,tracheostomy,care,each,tray
641,POTASSIUM WB ASSAY,potassium whole_blood assay,Laboratory,RETROSPECTIVE,12/07/2016,potassium,assay,WB,
4768,BLD TYPING RH D,blood typing rhesus d,Laboratory,ONLINE,16/09/2016,rh,bld,typing,
5296,HC EVAL SWALLOW FUNC,evaluation swallow function,PT / OT / Speech Therapy,ONLINE,16/09/2016,swallow,evaluation,func,
3838,CLOSTRIDIUM DIFFICILE BY RT PCR,clostridium difficile by respiratory_therapy pcr,Laboratory,RETROSPECTIVE,13/07/2016,pcr,rt,clostridium,difficile
1824,DEX 5% IV 500ML,dextrose 5% intravenous 500_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,5%,dex,iv,500_ml
3901,FIRST 1/2 HOUR GEN,first 1/2 hour general,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,general,02/Jan,hour,first
319,SODIUM CHLORIDE 0.9% SOLP,sodium chloride 0.9% solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.90%,chloride,solution,sodium
2324,LACTOBACILLUS RHAMNOSUS (G,lactobacillus rhamnosus gram,Pharmacy,RETROSPECTIVE,12/07/2016,gas,lactobacillus,rhamnosus,
4868,CHARGE FOR PREOP CARE,charge for preoperative care,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,charge,preop,care,
5351,HC PACU CLASS 2 NPR 1:1,post_anesthesia_care_unit class 2 npr 1 1,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,class,pacu,npr,
5901,RETRACTOR RING LONE STAR 3307G,retractor ring lone star 3307g,Supply,ONLINE,16/09/2016,star,ring,lone,retractor
5618,LORAZEPAM 2 MG/ML CONC 30 ML BOTTLE,lorazepam 2_mg/ml concentrate 30_ml bottle,Pharmacy,ONLINE,16/09/2016,lorazepam,concentrate,30_ml,bottle
2359,VANCOMYCIN 500MG INJ,vancomycin 500_mg injection,Pharmacy,RETROSPECTIVE,12/07/2016,inj,vancomycin,500_mg,
3341,HB SUTURE ABSRB VCL 4.0 L18IN BRD,suture absorbable vicryl 4.0 l18 inches brd,Supply,RETROSPECTIVE,13/07/2016,suture,inches,,
5941,SHEATH INTRO PINNACLE PERIPH GW6FRX10,sheath intro pinnacle peripheral gw6frx10,Supply,ONLINE,16/09/2016,sheath,periph,,
5780,PANTOPRAZOLE 4 MG/ML SOLR 1 EACH VIAL,pantoprazole 4_mg/ml solution 1 each vial,Pharmacy,ONLINE,16/09/2016,vial,pantoprazole,4_mg/ml,solution
6148,XR ABDOMEN 2 VIEWS,x-ray abdomen 2 views,Radiology,ONLINE,16/09/2016,abdomen,xr,views,
2088,SODIUM CHLORIDE 0.45 % SOLN 1 000 ML FLEX CONT,sodium chloride 0.45% solution 1 000_ml flex control,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,flex,000_ml,chloride,soln
421,HCHG DAILY NO PER HOUR/HCHG DAILY NO PER HOUR,daily nitric_oxide per hour/hchg daily nitric_oxide per hour,Plan Benefit,RETROSPECTIVE,12/07/2016,hour,per,daily,nitric_oxide
5820,PNEUMOCOCCAL CONJUGATE 13-VALENT VACCINE 0.5 ML,pneumococcal conjugate 13 valent vaccine 0.5_ml,Pharmacy,ONLINE,16/09/2016,vaccine,,,
5710,NITROGLYCERIN 2% OINT 1 G,nitroglycerin 2% ointment 1 g,Pharmacy,ONLINE,16/09/2016,2%,oint,nitroglycerin,g
2020,HEHOGLOBIN,hemoglobin,Laboratory,RETROSPECTIVE,12/07/2016,hehoglobin,,,
1084,HB DBC N (SMH ACUTE) 174-NURSERY/LEVEL IV,dbc n smh acute 174 nursery/level intravenous,Room and Board,RETROSPECTIVE,12/07/2016,acute,intravenous,smh,
1294,BEBONKERS SUCTION,bebonkers suction,Supply,RETROSPECTIVE,12/07/2016,suction,bebonkers,,
4737,B-TYPE NATRIURETIC PEPTIDE,b type natriuretic peptide,Laboratory,ONLINE,16/09/2016,peptide,b,type,natriuretic
5165,FORMULA: PEPTAMEN JR 30 KCAL/OUNCE,formula peptamen jr 30 kcal/ounce,Supply,ONLINE,16/09/2016,ounce,,,
2196,HC BAIRHUGGER SLEEVE,bairhugger sleeve,Supply,RETROSPECTIVE,12/07/2016,sleeve,bairhugger,,
2190,HEMOCLIP MEDIUM LT200,hemoclip medium lt200,Supply,RETROSPECTIVE,12/07/2016,medium,lt200,hemoclip,
6308,TRIAMCINOLONE 0.1% CREA 15,triamcinolone 0.1% cream 15,Pharmacy,ONLINE,19/09/2016,0.10%,triamcinolone,cream,
5524,HYDROMORPHONE 1 MG/1 ML INJ,hydromorphone 1_mg/1_ml injection,Pharmacy,ONLINE,16/09/2016,hydromorphone,inj,1_mg/1_ml,
4110,LOVERSOL 240 MG/ML SOLUTION,loversol 240_mg/ml solution,Pharmacy,RETROSPECTIVE,13/07/2016,loversol,solution,240_mg/ml,
2860,ANAERO CULT ISO & PRESUMPT ID,anaerobic culture isolate and presumptive identification,Laboratory,RETROSPECTIVE,13/07/2016,&,anaerobic,presumptive,iso
1482,SET GEM 20 DRIP,set glucagon_emergency_management 20 drip,Supply,RETROSPECTIVE,12/07/2016,DRIP,set,GEM,
6175,ANESTHESIA LEVEL 1,anesthesia level 1,OR / Anesthesia / Recovery Room,ONLINE,19/09/2016,anesthesia,level,,
2959,DRAPE SYS UNIV HD CVARTS 89454,drape system universal hand cvarts 89454,Supply,RETROSPECTIVE,13/07/2016,drape,system,,
4617,HB IOM MEP UPPER & LOWER E,intraoperative_monitoring motor_evoked_potential upper and lower extremity,Procedure,ONLINE,01/09/2016,lower,,,
33,HB PUMP LVL 2,pump level 2,Capital Equipment,RETROSPECTIVE,12/07/2016,pump,level,,
4301,TRAY SUT REMOVE,tray suture remove,Supply,RETROSPECTIVE,13/07/2016,suture,tray,remove,
4806,BUPIVACAINE-LIDOCAINE (DUH 1:1) 0.25%-1 % SOLN,bupivacaine lidocaine duh 1 1 0.25% 1% solution,Pharmacy,ONLINE,16/09/2016,lidocaine,soln,,
5636,MAGNESIUM SULFATE IN WATER 40 GRAM/1 000 ML (4 %) SOLP,magnesium sulfate in water 40 gram/1 000_ml 4% solution,Pharmacy,ONLINE,16/09/2016,water,000_ml,solution,magnesium
5354,HC PHYSICAL THERAPY EVAL TIER I,physical_therapy evaluation tier i,PT / OT / Speech Therapy,ONLINE,16/09/2016,evaluation,titer,therapy,physical
1070,ZINC SULFATE 220MG CAPS,zinc sulfate 220_mg capsule,Pharmacy,RETROSPECTIVE,12/07/2016,caps,sulfate,zinc,220_mg
4574,SOL NACL 0.9PCT 1000ML BG,solution sodium_chloride 0.9pct 1000_ml bag,Diluent / Flush / Irrigant,ONLINE,30/08/2016,bg,sol,1000_ml,nacl
4837,CATH FOL BARDX LUB SH 16FRX5ML,catheter foley bardx lub sh 16frx5_ml,Supply,ONLINE,16/09/2016,cath,,,
341,STERILE WATER IRRIGATION 50,sterile water irrigation 50,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,irrigation,sterile,
2865,ANCHOR/SCRW LEVEL 4,anchor/screw level 4,Implant,RETROSPECTIVE,13/07/2016,level,anchor,scrw,
2874,ANES LV 3 EA ADD MIN,anesthesia level 3 each additional minute,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,lv,minutes,anesthesia,additional
3119,POTASSIUM AND SODIUM PHOSP,potassium and sodium phosphateo,Pharmacy,RETROSPECTIVE,13/07/2016,potassium,phospho,sodium,
5166,FORMULA: PREGESTIMIL LIPIL 20 KCAL/OUNCE,formula pregestimil lipil 20 kcal/ounce,Supply,ONLINE,16/09/2016,ounce,,,
5754,OSTOMY WAFER 401902 1 3/4 DISP,ostomy wafer 401902 1 3/4 disposable,Supply,ONLINE,16/09/2016,ostomy,disp,04/Mar,wafer
6040,TEGADERM 4X4,tegaderm 4x4,Supply,ONLINE,16/09/2016,4x4,tegaderm,,
4892,CLINDAMYCIN 150 MG/ML SOLN 4 ML VIAL,clindamycin 150_mg/ml solution 4_ml vial,Pharmacy,ONLINE,16/09/2016,vial,4_ml,soln,
1990,CAFFEINE 60MG/3ML ORAL SOLUTION,caffeine 60_mg/3_ml oral solution,Pharmacy,RETROSPECTIVE,12/07/2016,60_mg/3_ml,oral,caffeine,solution
5705,NEWBORN METABOLIC SCREEN,newborn metabolic screen,Laboratory,ONLINE,16/09/2016,newborn,screen,metabolic,
3916,GGT (GT),ggt gast,Laboratory,RETROSPECTIVE,13/07/2016,ggt,gast,,
4014,HB SPINAL FLUID COUNT- DIFF,spinal fluid count_differential,Laboratory,RETROSPECTIVE,13/07/2016,count,spinal,diff,fluid
3178,STAPLER RELOAD LINEAR PROX,stapler reload linear proximate,Supply,RETROSPECTIVE,13/07/2016,reload,stapler,linear,prox
6058,TOTAL PROTEIN SERUM,total protein serum,Laboratory,ONLINE,16/09/2016,protein,total,serum,
1714,EXTENSIVE GAS DELIVERY INITIAL,extensive gas delivery initial,Plan Benefit,RETROSPECTIVE,12/07/2016,delivery,extensive,initial,gas
2640,EVALUATION IV PT,evaluation intravenous physical_therapy,Nursing Services,RETROSPECTIVE,12/07/2016,evaluation,iv,pt,
132,HEPARIN (PORCINE) 10 UNIT/ML SOLN 3 ML SYRINGE,heparin porcine 10_units/ml solution 3_ml syringe,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,syringe,solution,3_ml
3098,PEP INITIAL,positive expiratory pressure initial,Respiratory Therapy,RETROSPECTIVE,13/07/2016,initial,pep,,
2319,CHLORHEXIDINE ORAL RINSE 15ML,chlorhexidine oral rinse 15_ml,Pharmacy,RETROSPECTIVE,12/07/2016,chlorhexidine,oral,rinse,15_ml
2827,86810003 - SELF CARE,self care,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,self,care,,
5239,HC BLD GASES O2 SAT ONLY,blood gases oxygen saturation only,Laboratory,ONLINE,16/09/2016,o2,sat,bld,gases
4143,MORPHINE PF 10MG INJ,morphine partial_fill 10_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,partial_fill,injection,morphine,10_mg
985,LEVALBUTEROL 0.31 MG/3 ML SOLN U,levalbuterol 0.31_mg/3_ml solution up,Pharmacy,RETROSPECTIVE,12/07/2016,units,0.31mg/3_ml,solution,levalbuterol
4690,ALBUTEROL 90 MCG/PUFF HFAA 8.5 G CANISTER,albuterol 90 microgram/puff hfaa 8.5 gram canister,Pharmacy,ONLINE,16/09/2016,albuterol,microgram,,
3961,HB DRAPE LEICA MINI MICROSCOPE,drape leica mini microscope,Supply,RETROSPECTIVE,13/07/2016,leica,mini,microscope,drape
3198,SWALLOW/FEED EVAL 30 MIN S,swallow/feeding evaluation 30 minutes subsequent,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,feed,minutes,swallow,evaluation
3314,HB OT THERAPEUTIC ACTV EA 15 MIN,occupational_therapy therapeutic activity each 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,min,ot,actv,therapeutic
4177,PANTOPRAZOLE 40 MG TAB,pantoprazole 40_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,tablet,pantoprazole,40_mg,
190,INJ IV SOLN PIGGY BACK; SOD CHLORIDE,injection intravenous solution piggy back sodium chloride,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,sodium,back,solution,piggy
2144,SOD CHLORIDE 0.9% PER 250ML,sodium chloride 0.9% per 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,chloride,per,sodium,
3667,77045557 - VALVE  TRACH SPEAKING,valve tracheostomy speaking,Supply,RETROSPECTIVE,13/07/2016,tracheostomy,valve,speaking,
1241,PORTABLE BEDSIDE,portable bedside,Radiology,RETROSPECTIVE,12/07/2016,bedside,portable,,
931,DEXTROMETHORPHAN-GUAIFENESIN 30-600 MG TB12,dextromethorphan guaifenesin 30 600_mg tb12,Pharmacy,RETROSPECTIVE,12/07/2016,tb12,,,
1269,VENIPUNCTURE - CHRG ONLY,venipuncture charge only,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,charge,,
1819,MEDICAID QHP/UPHP I/P ADJUST,medicaid qhp/uphp i/powder adjust,Other,RETROSPECTIVE,12/07/2016,adjust,qhp,uphp,medicaid
2341,INDIV. EXER. PER 15 MIN. (OT),individual exercise per 15 minutes occupational_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,occupational_therapy,per,,
4597,HB - ECHOCARDIOGRAPHY TRANSTHORACIC 2D M-MODE; COMPLETE WITH DOPPLER,echocardiography transthoracic 2_dimensional m mode complete with doppler,Cardiology,ONLINE,01/09/2016,doppler,complete,,
4407,SET INSYTE 20GA 1 1/4,set insyte 20_gauge 1 1/4,Supply,ONLINE,24/08/2016,04/Jan,insyte,set,20ga
4580,TRAP MUCOUS SPECIMEN,trap mucous specimen,Supply,ONLINE,30/08/2016,mucous,specimen,trap,
5903,ROCURONIUM 10 MG/ML SOLN,rocuronium 10_mg/ml solution,Pharmacy,ONLINE,16/09/2016,rocuronium,soln,10_mg/ml,
2805,77071644 - KIT INTRODUCER DUAL LUMEN MAC,kit introducer dual lumen,Supply,RETROSPECTIVE,13/07/2016,dual,kit,,
4863,CEFTRIAXONE 10 GRAM SOLR 1 EACH VIAL,ceftriaxone 10 gram solution 1 each vial,Pharmacy,ONLINE,16/09/2016,vial,ceftriaxone,gram,solution
87,D5W 250ML INJ,dextrose_5%_in_water 250_ml injection,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,250_ml,injection,D5W,
1557,UNDERPADS,underpads,Supply,RETROSPECTIVE,12/07/2016,underpads,,,
3328,HB PRE-ICU TRANSPORT,pre intensive_care_unit transport,Other,RETROSPECTIVE,13/07/2016,pre,intensive_care_unit,transport,
2794,69893001 - TROPONIN T,troponin tab,Pharmacy,RETROSPECTIVE,13/07/2016,troponin,tab,,
5814,PICC DRSG TRAY DTI0225 DISP,peripherally_inserted_central_catheter dressing tray dti0225 disposable,Supply,ONLINE,16/09/2016,disp,tray,picc,drsg
5463,HCHG PHOSPHATASE ALKALINE HCHG PHOSPHATASE ALKALINE,phosphatase alkaline,Laboratory,ONLINE,16/09/2016,hchg,alkaline,phosphatase,
1441,NUK ORTHODONTIC EXERCISER,nuk orthodontic exerciser,Supply,RETROSPECTIVE,12/07/2016,exerciser,nuke,orthodontic,
6225,FOSPHENYTION 50 MG PE/ML I,fosphenytion 50_mg pe/ml i,Pharmacy,ONLINE,19/09/2016,fosphenytion,ml,50_mg,pe
3468,13250212 - LIDOCAINE 2% TOPICAL JELLY 5ML,lidocaine 2% topical jelly 5_ml,Pharmacy,RETROSPECTIVE,13/07/2016,5_ml,,,
4491,OPCAB STABILIZER EVOL,opcab stabilizer evolution,Supply,ONLINE,29/08/2016,opcab,evol,stabilizer,
4201,POTASSIUM CHLORIDE 2 MEQ INJ,potassium chloride 2_meq injection,Pharmacy,RETROSPECTIVE,13/07/2016,2_meq,potassium,chloride,injection
4812,C-MULTI-LUMEN CENTRAL VENOUS K,catheter multiple lumen central venous,Supply,ONLINE,16/09/2016,venous,central,k,multiple
1889,ONDANSETRON 4 MG TABS,ondansetron 4_mg tablets,Pharmacy,RETROSPECTIVE,12/07/2016,ondansetron,tabs,4_mg,
6150,XR CHEST 1 VIEW FRONTAL,x-ray chest 1 view frontal,Radiology,ONLINE,16/09/2016,frontal,chest,xr,view
4916,COUGH ASSIST TREATMENT,cough assist treatment,Respiratory Therapy,ONLINE,16/09/2016,cough,treatment,assist,
2595,INS TIB 5X12.5 RP CRV,insert tibial 5x12.5 rp crv,Implant,RETROSPECTIVE,12/07/2016,rp,tfiib,infs,
2209,ALBUTEROL 90 MCG/ACTUATION,albuterol 90 microgram/actuation,Pharmacy,RETROSPECTIVE,12/07/2016,albuterol,microgram,actuation,
4022,HB TOOL DISSECT OD7.0MM ACORN FLU,tool dissect od7.0mm acorn flush,Supply,RETROSPECTIVE,13/07/2016,flu,,,
3062,MICROALBUMIN (MALB  MALBCR,microalbumin malb malbcr,Laboratory,RETROSPECTIVE,13/07/2016,malb,microalbumin,malbcr,
5900,RETRACTOR RIGID X-LARGE ALEXIS,retractor rigid extra large alexis,Supply,ONLINE,16/09/2016,large,,,
3804,CASPOFUNGIN 5 MG INJ,caspofungin 5_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,caspofungin,injection,5_mg,
5925,SENNA/DOCUSATE 8.6/50 MG TAB,senna/docusate 8.6/50_mg tablet,Pharmacy,ONLINE,16/09/2016,8.6/50_mg,senna,tab,docusate
1013,MGSO4/500MG (4% PREMIX),mgso_4/500_mg 4% premix,Pharmacy,RETROSPECTIVE,12/07/2016,premix,mgso_4/500_mg,4%,
1910,BROMOCRIPTINE 2.5 MG TABLET,bromocriptine 2.5_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,bromocriptine,tablet,2.5_mg,
5843,POTASSIUM CHLORIDE 2 MEQ/ML SOLP,potassium chloride 2_meq/ml solution,Pharmacy,ONLINE,16/09/2016,2_meq/ml,potassium,chloride,solution
3710,89315002 - VOICE GOAL 1-20%,voice goal 1 20%,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,voice,20%,goal,
6129,VANCOMYCIN 1 GM/200ML SOLN,vancomycin 1_gm/200_ml solution,Pharmacy,ONLINE,16/09/2016,1_gm/200_ml,vancomycin,soln,
1158,BLOOD GAS SAMPLING ARTERIAL,blood gas sampling arterial,Nursing Services,RETROSPECTIVE,12/07/2016,arterial,gas,blood,sampling
609,LAB-IONIZED CA (WHOLE BLOOD),laboratory ionized calcium whole blood,Laboratory,RETROSPECTIVE,12/07/2016,laboratory,ionized,whole,blood
4786,BLOOD GASES W O2 SATURATION,blood gases with oxygen saturation,Laboratory,ONLINE,16/09/2016,o2,saturation,blood,gases
4413,THER EXERCISE EA 15 MIN,therapeutic exercise each 15_minutes,PT / OT / Speech Therapy,ONLINE,24/08/2016,ther,min,exercise,
507,SUBSEQ HR NITRIC OXIDE,subsequent hour nitric oxide,Plan Benefit,RETROSPECTIVE,12/07/2016,subsequent,oxide,hour,nitric
4044,HYPERFIBRINOLYSIS (APTEM),hyperfibrinolysis aptem,Laboratory,RETROSPECTIVE,13/07/2016,hyperfibrinolysis,aptem,,
2940,CULT AEROBIC IDENTIF,culture aerobic identify,Laboratory,RETROSPECTIVE,13/07/2016,cult,aerobic,identify,
3404,11021032 - ACETAMINOPHEN SOLN 650MG,acetaminophen solution 650_mg,Pharmacy,RETROSPECTIVE,13/07/2016,solution,650_mg,acetaminophen,
